Options:
Model:                           Independent Contrasts
Tree File Name:                  t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   bt_test1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            1667663441
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   bt_test1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - uniform -100.00 100.00 
        Sigma-1 - uniform 0.00 100.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
879000	-134.503646	1	2.079669184572	1.059859040005	10	5	
880000	-136.712509	1	1.853249911859	1.087540711283	7	2	
881000	-136.045792	1	0.016316963203	0.919465289402	10	4	
882000	-133.514835	1	1.885426021882	0.861077036121	11	4	
883000	-138.768179	1	0.363852264756	1.008159279368	8	4	
884000	-139.226588	1	3.109454662711	0.936054432712	8	3	
885000	-139.533331	1	-1.296170089447	1.223955019042	8	2	
886000	-140.562297	1	2.357774742688	1.476561495359	2	2	
887000	-137.139680	1	-0.067327386668	1.033792910365	4	5	
888000	-139.418744	1	0.949144702149	0.828455878850	8	6	
889000	-135.614006	1	1.651178348058	0.748141390480	12	4	
890000	-134.301883	1	2.760898059074	0.921197135432	8	5	
891000	-135.136178	1	2.005373952779	0.910692073881	9	3	
892000	-138.095732	1	-0.075811853778	1.350706536725	5	3	
893000	-138.159971	1	-0.508864270303	1.163545989803	6	5	
894000	-137.104500	1	1.784463809236	0.938425084410	5	6	
895000	-141.785976	1	2.146643957200	1.258219820277	8	1	
896000	-138.753677	1	1.880177415780	0.882784508643	4	2	
897000	-135.775547	1	1.833217840166	0.952356321736	9	3	
898000	-137.120075	1	1.868567546079	1.119306473729	15	6	
899000	-136.597989	1	1.588244325820	0.707271267197	12	4	
900000	-138.767627	1	1.545711797365	1.073344757941	6	1	
901000	-138.725090	1	1.584381885949	1.023243588779	3	3	
902000	-136.137290	1	0.580795908343	0.928835645701	6	3	
903000	-141.097627	1	4.898233032706	0.981950902047	9	3	
904000	-136.210434	1	0.737289074007	1.009040803905	6	3	
905000	-140.692940	1	0.303449217278	1.235207836521	6	4	
906000	-137.852195	1	0.538740980042	0.941693101387	5	4	
907000	-138.464201	1	1.302028606308	1.009682585299	12	2	
908000	-137.036907	1	3.633795990043	1.000247870385	5	2	
909000	-140.327759	1	0.432158223054	1.031023468114	10	2	
910000	-139.247349	1	-0.769389062649	1.049260126609	11	5	
911000	-135.883780	1	2.320242073034	0.780240382284	11	5	
912000	-137.721792	1	0.790919902400	0.934618670887	5	2	
913000	-135.446992	1	1.629495429543	0.861267631774	8	4	
914000	-136.554742	1	2.351858589300	1.151511044427	8	3	
915000	-137.750823	1	1.460730504248	0.904006592744	10	2	
916000	-137.657248	1	2.539602867204	1.111193562975	10	2	
917000	-138.103211	1	1.155408841447	0.907383717916	8	3	
918000	-134.754023	1	0.743363050173	0.933647518991	4	1	
919000	-137.976720	1	0.220814870084	0.864842028626	5	3	
920000	-134.788404	1	1.462048546337	0.770246576737	9	3	
921000	-136.981636	1	0.140539348298	0.913792503634	13	5	
922000	-131.957633	1	2.181133979299	0.760614912238	11	6	
923000	-139.136266	1	1.725611672390	0.898006256085	12	3	
924000	-138.534785	1	0.352891354839	0.767935863080	9	3	
925000	-138.488967	1	2.931161133035	0.979123841109	13	4	
926000	-139.710653	1	-0.897928904427	0.983511812147	7	4	
927000	-132.386950	1	1.016031420393	0.784395306413	11	4	
928000	-136.666066	1	1.539082725755	1.039112324258	8	4	
929000	-136.316440	1	0.683033082137	0.896124073868	5	5	
930000	-139.657489	1	0.371391314610	0.976515508010	7	5	
931000	-140.662111	1	-0.263281931927	1.189236425621	7	5	
932000	-134.843828	1	2.582945715771	0.680876589166	8	5	
933000	-142.907106	1	-0.223536692367	1.004717830202	6	4	
934000	-136.780991	1	2.585391825475	0.900082803599	4	2	
935000	-139.309082	1	0.536447289834	0.678150020322	1	4	
936000	-143.544936	1	1.678471740291	1.069010874690	2	6	
937000	-143.603301	1	1.574989632339	1.526725213530	4	4	
938000	-138.568008	1	2.039793984016	1.161169406190	8	5	
939000	-147.850645	1	2.161114592289	1.057443477635	8	5	
940000	-142.423415	1	1.708573726766	0.820183600320	7	4	
941000	-144.823454	1	1.471796818913	0.912852874675	6	4	
942000	-134.039056	1	1.811313408560	0.422438895392	8	5	
943000	-140.065715	1	2.160424544966	0.849493963169	12	2	
944000	-138.735698	1	2.881043229595	1.094853219489	8	2	
945000	-142.375280	1	2.083921397915	1.111483119751	7	2	
946000	-139.458137	1	2.279361007819	1.034770882396	11	2	
947000	-142.593096	1	-1.322123978827	1.163789085052	11	2	
948000	-136.763916	1	2.456615979784	0.721425460915	10	3	
949000	-134.790932	1	1.598954514379	0.867016071762	6	3	
950000	-137.801221	1	-0.760631102703	0.959217903885	10	3	
951000	-135.670198	1	2.208859432773	0.752796138869	9	5	
952000	-136.448012	1	2.373482870578	1.074740805669	11	3	
953000	-138.322593	1	1.632736715573	1.128224176367	10	2	
954000	-137.010671	1	1.069118778559	0.776249679058	8	2	
955000	-138.641608	1	0.828357782064	1.060383209819	9	2	
956000	-136.847561	1	2.682049610552	0.926970744416	7	1	
957000	-134.639931	1	2.280027556680	1.050129552152	5	3	
958000	-142.762293	1	0.539779140350	0.756907175558	5	5	
959000	-138.144222	1	2.024989378528	0.714696987376	7	6	
960000	-136.838678	1	1.413310576990	0.898288513899	9	5	
961000	-141.480941	1	1.304740566893	1.619237204663	8	4	
962000	-138.131918	1	2.865964243571	1.116410496269	8	5	
963000	-137.352283	1	-0.115006730205	0.850924513051	9	7	
964000	-137.039786	1	2.088973431235	0.850325166327	9	7	
965000	-138.490663	1	2.424673230418	0.983602464302	8	3	
966000	-136.939747	1	2.411287107131	0.844864099469	8	4	
967000	-141.001927	1	-0.562841973307	0.878078072571	10	4	
968000	-145.393282	1	0.529127318521	1.445893976213	5	4	
969000	-137.736679	1	0.277733351996	1.127086103110	4	3	
970000	-137.558199	1	1.176456131161	0.963685939800	6	4	
971000	-138.284170	1	1.182466613483	0.882955305522	5	3	
972000	-139.370742	1	2.805780170985	0.969927922656	10	3	
973000	-137.020001	1	1.149856747237	0.875905159311	9	2	
974000	-133.583736	1	1.386599845266	0.862040638666	9	6	
975000	-136.771196	1	2.286463254809	0.899044430615	14	5	
976000	-136.002768	1	1.827493395163	1.115767493540	5	3	
977000	-136.335030	1	0.535648002474	0.909997566076	9	4	
978000	-137.936818	1	1.500853223045	0.882972159527	13	5	
979000	-137.018693	1	3.429158371429	0.912764281289	8	6	
980000	-137.494466	1	4.561685077181	1.104721575525	7	5	
981000	-134.807553	1	3.678909554666	0.796992489351	12	4	
982000	-136.620403	1	2.307900318630	0.947026690436	16	1	
983000	-136.041055	1	1.955168791278	1.103002647093	9	1	
984000	-136.401766	1	3.084079718505	1.358293217343	8	2	
985000	-136.377097	1	1.744218372304	0.807754155318	12	3	
986000	-140.196564	1	0.454333992868	1.184495351632	13	1	
987000	-137.057957	1	1.282704017965	1.088688901044	8	1	
988000	-139.462420	1	0.141541596119	0.871593163230	6	4	
989000	-141.257774	1	0.498294649756	0.942880791765	5	4	
990000	-136.492142	1	1.342018740153	1.036193896968	9	4	
991000	-142.605923	1	2.187938952760	0.837686297687	12	6	
992000	-137.000376	1	0.734678215584	0.612722752646	15	7	
993000	-136.334639	1	0.060711254727	1.107713512835	10	4	
994000	-138.690014	1	1.311427100122	1.087382764929	8	4	
995000	-136.481695	1	1.153221439121	1.037755267474	8	1	
996000	-141.113076	1	2.455854622672	1.140532992679	8	1	
997000	-137.131303	1	1.623000122168	1.140818557330	6	1	
998000	-139.124157	1	0.467537196943	1.360525129268	7	2	
999000	-138.293802	1	1.251821643600	1.163290742602	10	2	
1000000	-140.534083	1	3.036671349382	1.046921286393	7	4	
1001000	-140.149327	1	1.417375169454	0.639079502753	7	4	
1002000	-138.016248	1	0.248001356082	1.091742432907	6	2	
1003000	-145.968371	1	4.687529621502	1.028396089883	7	7	
1004000	-136.811245	1	1.941390707364	1.123883097817	8	1	
1005000	-140.950945	1	0.292433322419	0.799183118205	7	1	
1006000	-142.223834	1	0.908916520525	0.670954211686	6	7	
1007000	-141.752607	1	0.806829596942	0.821252107552	7	3	
1008000	-137.119391	1	2.179991841228	0.760926227217	4	4	
1009000	-137.455813	1	2.081153887930	0.800831097024	6	5	
1010000	-138.089923	1	-0.627262809177	1.117533185913	3	2	
