Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
335	0.301493	329	0.027356	37	0.405405	299	0.284281	11.786259	168	0.297619	1.422462	167	0.305389	41.545466	299	0.284281	0.210000	0.222113	
358	0.301676	305	0.039344	36	0.444444	301	0.229236	11.786259	176	0.250000	1.422462	182	0.351648	41.545466	301	0.229236	0.205000	0.222082	
355	0.335211	344	0.069767	32	0.531250	269	0.304833	11.786259	175	0.337143	1.422462	180	0.333333	41.545466	269	0.304833	0.242000	0.222118	
342	0.365497	352	0.048295	24	0.291667	282	0.273050	11.786259	172	0.337209	1.422462	170	0.394118	41.545466	282	0.273050	0.226000	0.222125	
359	0.323120	329	0.063830	35	0.371429	277	0.245487	11.786259	192	0.322917	1.422462	167	0.323353	41.545466	277	0.245487	0.218000	0.222118	
323	0.244582	377	0.058355	39	0.384615	261	0.333333	11.786259	173	0.208092	1.422462	150	0.286667	41.545466	261	0.333333	0.203000	0.222084	
330	0.400000	343	0.061224	31	0.354839	296	0.287162	11.786259	163	0.392638	1.422462	167	0.407186	41.545466	296	0.287162	0.249000	0.222132	
309	0.300971	387	0.038760	26	0.423077	278	0.309353	11.786259	160	0.343750	2.047067	149	0.255034	41.545466	278	0.309353	0.205000	0.222101	
334	0.257485	353	0.036827	39	0.564103	274	0.302920	11.786259	174	0.264368	2.047067	160	0.250000	41.545466	274	0.302920	0.204000	0.222069	
352	0.247159	346	0.060694	36	0.416667	266	0.274436	11.786259	192	0.270833	2.047067	160	0.218750	41.545466	266	0.274436	0.196000	0.222023	
368	0.239130	321	0.059190	33	0.363636	278	0.273381	11.786259	170	0.317647	2.047067	198	0.171717	41.545466	278	0.273381	0.195000	0.221975	
369	0.295393	318	0.056604	32	0.343750	281	0.238434	11.786259	166	0.301205	1.683308	203	0.290640	41.545466	281	0.238434	0.205000	0.221945	
349	0.283668	370	0.070270	30	0.633333	251	0.286853	11.786259	177	0.259887	1.683308	172	0.308140	41.545466	251	0.286853	0.216000	0.221934	
358	0.254190	338	0.050296	37	0.459459	267	0.269663	11.786259	180	0.277778	1.683308	178	0.230337	41.545466	267	0.269663	0.197000	0.221890	
361	0.265928	340	0.052941	42	0.404762	257	0.256809	11.786259	171	0.263158	1.683308	190	0.268421	41.545466	257	0.256809	0.197000	0.221846	
334	0.302395	353	0.087819	30	0.533333	283	0.265018	11.786259	173	0.312139	1.683308	161	0.291925	41.545466	283	0.265018	0.223000	0.221848	
344	0.351744	358	0.089385	32	0.531250	266	0.300752	11.786259	156	0.384615	1.683308	188	0.324468	41.545466	266	0.300752	0.250000	0.221898	
379	0.343008	315	0.088889	36	0.555556	270	0.225926	11.786259	193	0.373057	1.683308	186	0.311828	41.545466	270	0.225926	0.239000	0.221928	
343	0.326531	332	0.084337	36	0.638889	289	0.266436	11.786259	167	0.299401	1.683308	176	0.352273	41.545466	289	0.266436	0.240000	0.221959	
333	0.261261	325	0.073846	41	0.536585	301	0.289037	11.786259	160	0.237500	1.683308	173	0.283237	41.545466	301	0.289037	0.220000	0.221956	
370	0.313514	344	0.087209	30	0.500000	256	0.296875	11.786259	152	0.355263	1.683308	218	0.284404	41.545466	256	0.296875	0.237000	0.221982	
358	0.315642	329	0.060790	33	0.424242	280	0.278571	11.786259	186	0.306452	1.683308	172	0.325581	41.545466	280	0.278571	0.225000	0.221987	
323	0.365325	346	0.031792	43	0.534884	288	0.295139	11.786259	157	0.363057	1.683308	166	0.367470	41.545466	288	0.295139	0.237000	0.222014	
334	0.302395	333	0.057057	43	0.325581	290	0.324138	11.786259	181	0.281768	1.683308	153	0.326797	41.545466	290	0.324138	0.228000	0.222024	
357	0.280112	365	0.065753	27	0.703704	251	0.247012	11.786259	183	0.284153	1.683308	174	0.275862	41.545466	251	0.247012	0.205000	0.221994	
381	0.312336	338	0.097633	38	0.526316	243	0.300412	11.786259	195	0.312821	1.683308	186	0.311828	41.545466	243	0.300412	0.245000	0.222034	
341	0.325513	361	0.036011	27	0.296296	271	0.324723	11.786259	150	0.313333	1.683308	191	0.335079	41.545466	271	0.324723	0.220000	0.222031	
331	0.314199	369	0.054201	32	0.281250	268	0.339552	11.786259	155	0.225806	1.683308	176	0.392045	41.545466	268	0.339552	0.224000	0.222034	
343	0.236152	351	0.094017	36	0.500000	270	0.314815	11.786259	178	0.202247	1.683308	165	0.272727	41.545466	270	0.314815	0.217000	0.222025	
330	0.293939	369	0.048780	35	0.342857	266	0.357143	11.786259	158	0.316456	1.683308	172	0.273256	41.545466	266	0.357143	0.222000	0.222025	
356	0.331461	360	0.050000	37	0.486486	247	0.279352	11.786259	188	0.340426	1.683308	168	0.321429	41.545466	247	0.279352	0.223000	0.222027	
321	0.323988	353	0.073654	41	0.585366	285	0.354386	11.786259	158	0.348101	1.683308	163	0.300613	41.545466	285	0.354386	0.255000	0.222083	
338	0.242604	361	0.072022	43	0.302326	258	0.317829	11.786259	167	0.233533	1.683308	171	0.251462	41.545466	258	0.317829	0.203000	0.222051	
368	0.323370	345	0.052174	33	0.424242	254	0.259843	11.786259	192	0.317708	1.683308	176	0.329545	41.545466	254	0.259843	0.217000	0.222042	
328	0.359756	342	0.040936	43	0.558140	287	0.289199	11.786259	164	0.365854	1.683308	164	0.353659	41.545466	287	0.289199	0.239000	0.222071	
354	0.322034	323	0.040248	51	0.411765	272	0.301471	11.786259	171	0.304094	1.683308	183	0.338798	41.545466	272	0.301471	0.230000	0.222085	
352	0.306818	349	0.031519	30	0.300000	269	0.211896	11.786259	165	0.321212	1.683308	187	0.294118	41.545466	269	0.211896	0.185000	0.222022	
361	0.315789	322	0.040373	32	0.375000	285	0.284211	11.786259	179	0.312849	1.683308	182	0.318681	41.545466	285	0.284211	0.220000	0.222018	
346	0.306358	363	0.063361	33	0.333333	258	0.248062	11.786259	175	0.297143	1.683308	171	0.315789	41.545466	258	0.248062	0.204000	0.221988	
354	0.327684	351	0.025641	34	0.529412	261	0.203065	11.786259	176	0.329545	1.683308	178	0.325843	41.545466	261	0.203065	0.196000	0.221944	
357	0.313725	347	0.037464	23	0.391304	273	0.230769	11.786259	186	0.311828	1.683308	171	0.315789	41.545466	273	0.230769	0.197000	0.221902	
342	0.301170	383	0.033943	17	0.235294	258	0.263566	11.786259	172	0.296512	1.683308	170	0.305882	41.545466	258	0.263566	0.188000	0.221845	
347	0.259366	356	0.042135	38	0.236842	259	0.247104	11.786259	178	0.280899	1.683308	169	0.236686	41.545466	259	0.247104	0.178000	0.221771	
344	0.311047	350	0.054286	29	0.379310	277	0.332130	11.786259	168	0.279762	1.683308	176	0.340909	41.545466	277	0.332130	0.229000	0.221784	
344	0.299419	319	0.047022	34	0.647059	303	0.333333	11.786259	170	0.288235	1.683308	174	0.310345	41.545466	303	0.333333	0.241000	0.221816	
345	0.330435	355	0.056338	34	0.617647	266	0.315789	11.786259	185	0.335135	1.683308	160	0.325000	41.545466	266	0.315789	0.239000	0.221844	
355	0.326761	335	0.089552	41	0.560976	269	0.301115	11.786259	188	0.398936	1.683308	167	0.245509	41.545466	269	0.301115	0.250000	0.221891	
338	0.316568	369	0.075881	46	0.586957	247	0.275304	11.786259	166	0.367470	1.683308	172	0.267442	41.545466	247	0.275304	0.230000	0.221905	
340	0.308824	345	0.055072	34	0.676471	281	0.224199	11.786259	164	0.317073	1.683308	176	0.301136	41.545466	281	0.224199	0.210000	0.221885	
349	0.272206	364	0.046703	31	0.451613	256	0.257812	11.786259	168	0.250000	1.683308	181	0.292818	41.545466	256	0.257812	0.192000	0.221835	
346	0.291908	352	0.062500	31	0.322581	271	0.261993	11.786259	173	0.306358	1.683308	173	0.277457	41.545466	271	0.261993	0.204000	0.221806	
335	0.298507	343	0.052478	49	0.612245	273	0.296703	11.786259	177	0.316384	1.683308	158	0.278481	41.545466	273	0.296703	0.229000	0.221818	
343	0.265306	349	0.054441	41	0.463415	267	0.299625	11.786259	174	0.241379	1.683308	169	0.289941	41.545466	267	0.299625	0.209000	0.221797	
337	0.287834	346	0.049133	35	0.314286	282	0.290780	11.786259	191	0.272251	1.683308	146	0.308219	41.545466	282	0.290780	0.207000	0.221772	
352	0.329545	336	0.098214	32	0.375000	280	0.275000	11.786259	182	0.362637	1.683308	170	0.294118	41.545466	280	0.275000	0.238000	0.221799	
378	0.259259	352	0.093750	23	0.478261	247	0.255061	11.786259	192	0.255208	1.683308	186	0.263441	41.545466	247	0.255061	0.205000	0.221771	
343	0.274052	328	0.097561	41	0.390244	288	0.256944	11.786259	188	0.292553	1.683308	155	0.251613	41.545466	288	0.256944	0.216000	0.221762	
365	0.295890	329	0.048632	42	0.261905	264	0.318182	11.786259	180	0.333333	1.683308	185	0.259459	41.545466	264	0.318182	0.219000	0.221757	
344	0.186047	341	0.079179	29	0.344828	286	0.234266	11.786259	168	0.214286	1.683308	176	0.159091	41.545466	286	0.234266	0.168000	0.221670	
332	0.337349	373	0.085791	26	0.423077	269	0.234201	11.786259	165	0.296970	1.358799	167	0.377246	41.545466	269	0.234201	0.218000	0.221664	
319	0.366771	345	0.101449	31	0.516129	305	0.298361	11.786259	152	0.348684	1.358799	167	0.383234	41.545466	305	0.298361	0.259000	0.221724	
342	0.400585	371	0.056604	33	0.484848	254	0.291339	11.786259	160	0.337500	1.358799	182	0.456044	41.545466	254	0.291339	0.248000	0.221767	
332	0.277108	346	0.043353	37	0.621622	285	0.224561	11.786259	163	0.288344	2.101095	169	0.266272	41.545466	285	0.224561	0.194000	0.221722	
366	0.232240	327	0.079511	30	0.533333	277	0.310469	11.786259	184	0.271739	2.101095	182	0.192308	41.545466	277	0.310469	0.213000	0.221708	
333	0.228228	362	0.066298	38	0.421053	267	0.265918	11.786259	171	0.269006	1.838356	162	0.185185	41.545466	267	0.265918	0.187000	0.221652	
339	0.309735	352	0.053977	34	0.735294	275	0.250909	11.786259	172	0.360465	1.612081	167	0.257485	41.545466	275	0.250909	0.218000	0.221646	
326	0.328221	384	0.033854	33	0.272727	257	0.178988	11.786259	173	0.300578	1.612081	153	0.359477	41.545466	257	0.178988	0.175000	0.221571	
313	0.335463	345	0.040580	28	0.250000	314	0.277070	11.786259	177	0.333333	1.612081	136	0.338235	36.546460	314	0.277070	0.213000	0.221557	
357	0.218487	321	0.049844	36	0.388889	286	0.290210	11.786259	174	0.247126	1.612081	183	0.191257	36.546460	286	0.290210	0.191000	0.221508	
356	0.337079	333	0.069069	46	0.565217	265	0.249057	11.786259	163	0.349693	1.380742	193	0.326425	36.546460	265	0.249057	0.235000	0.221529	
371	0.293801	319	0.062696	38	0.342105	272	0.261029	11.786259	169	0.307692	1.380742	202	0.282178	36.546460	272	0.261029	0.213000	0.221516	
344	0.313953	351	0.045584	28	0.428571	277	0.270758	11.786259	156	0.262821	1.380742	188	0.356383	36.546460	277	0.270758	0.211000	0.221499	
329	0.389058	365	0.060274	37	0.324324	269	0.319703	11.786259	150	0.346667	1.380742	179	0.424581	36.546460	269	0.319703	0.248000	0.221541	
319	0.344828	384	0.072917	36	0.472222	261	0.348659	11.786259	176	0.323864	1.452929	143	0.370629	36.546460	261	0.348659	0.246000	0.221580	
323	0.266254	369	0.056911	39	0.512821	269	0.360595	11.786259	167	0.215569	1.452929	156	0.320513	36.546460	269	0.360595	0.224000	0.221584	
354	0.271186	337	0.062315	31	0.516129	278	0.266187	11.786259	181	0.276243	1.452929	173	0.265896	36.546460	278	0.266187	0.207000	0.221561	
358	0.329609	348	0.063218	36	0.500000	258	0.302326	11.786259	172	0.313953	1.452929	186	0.344086	36.546460	258	0.302326	0.236000	0.221584	
335	0.331343	361	0.088643	31	0.580645	273	0.271062	11.786259	159	0.345912	1.452929	176	0.318182	36.546460	273	0.271062	0.235000	0.221605	
351	0.356125	362	0.085635	36	0.277778	251	0.250996	11.786259	198	0.328283	1.452929	153	0.392157	36.546460	251	0.250996	0.229000	0.221617	
326	0.389571	359	0.050139	52	0.230769	263	0.292776	11.786259	165	0.393939	1.452929	161	0.385093	36.546460	263	0.292776	0.234000	0.221636	
345	0.310145	340	0.091176	36	0.500000	279	0.326165	11.786259	183	0.300546	1.452929	162	0.320988	36.546460	279	0.326165	0.247000	0.221676	
339	0.289086	336	0.056548	37	0.432432	288	0.302083	11.786259	162	0.283951	1.452929	177	0.293785	36.546460	288	0.302083	0.220000	0.221674	
355	0.290141	359	0.061281	29	0.413793	257	0.249027	11.786259	172	0.267442	1.452929	183	0.311475	36.546460	257	0.249027	0.201000	0.221641	
347	0.282421	348	0.077586	41	0.365854	264	0.272727	11.786259	184	0.288043	1.452929	163	0.276074	36.546460	264	0.272727	0.212000	0.221626	
338	0.289941	346	0.066474	32	0.250000	284	0.323944	11.786259	172	0.302326	1.452929	166	0.277108	36.546460	284	0.323944	0.221000	0.221625	
344	0.299419	347	0.072046	29	0.206897	280	0.325000	11.786259	159	0.276730	1.452929	185	0.318919	36.546460	280	0.325000	0.225000	0.221630	
365	0.353425	315	0.057143	36	0.305556	284	0.292254	11.786259	187	0.331551	1.452929	178	0.376404	36.546460	284	0.292254	0.241000	0.221661	
352	0.255682	338	0.068047	40	0.525000	270	0.296296	11.786259	176	0.250000	1.452929	176	0.261364	36.546460	270	0.296296	0.214000	0.221649	
331	0.256798	342	0.087719	33	0.424242	294	0.244898	11.786259	164	0.237805	1.452929	167	0.275449	36.546460	294	0.244898	0.201000	0.221616	
343	0.303207	342	0.061404	39	0.564103	276	0.250000	11.786259	163	0.294479	1.452929	180	0.311111	36.546460	276	0.250000	0.216000	0.221608	
336	0.291667	348	0.063218	33	0.575758	283	0.257951	11.786259	168	0.327381	1.452929	168	0.255952	36.546460	283	0.257951	0.212000	0.221593	
323	0.291022	359	0.089136	36	0.472222	282	0.262411	11.786259	166	0.295181	1.452929	157	0.286624	36.546460	282	0.262411	0.217000	0.221586	
320	0.337500	345	0.066667	35	0.628571	300	0.253333	11.786259	153	0.261438	1.452929	167	0.407186	36.546460	300	0.253333	0.229000	0.221597	
338	0.340237	355	0.092958	37	0.702703	270	0.285185	11.786259	182	0.318681	1.506431	156	0.365385	36.546460	270	0.285185	0.251000	0.221643	
359	0.292479	346	0.066474	23	0.478261	272	0.272059	11.786259	184	0.271739	1.506431	175	0.314286	36.546460	272	0.272059	0.213000	0.221629	
351	0.310541	342	0.058480	31	0.516129	276	0.246377	11.786259	176	0.369318	1.506431	175	0.251429	36.546460	276	0.246377	0.213000	0.221616	
338	0.378698	350	0.077143	41	0.512195	271	0.313653	11.786259	179	0.368715	1.506431	159	0.389937	36.546460	271	0.313653	0.261000	0.221677	
365	0.260274	336	0.053571	29	0.448276	270	0.325926	11.786259	175	0.245714	1.506431	190	0.273684	36.546460	270	0.325926	0.214000	0.221665	
369	0.308943	352	0.076705	29	0.310345	250	0.268000	11.786259	173	0.294798	1.506431	196	0.321429	36.546460	250	0.268000	0.217000	0.221658	
346	0.277457	363	0.055096	25	0.240000	266	0.323308	11.786259	183	0.306011	1.506431	163	0.245399	36.546460	266	0.323308	0.208000	0.221637	
330	0.278788	370	0.037838	35	0.400000	265	0.316981	11.786259	162	0.283951	1.506431	168	0.273810	36.546460	265	0.316981	0.204000	0.221610	
337	0.281899	354	0.056497	37	0.270270	272	0.327206	11.786259	159	0.283019	1.506431	178	0.280899	36.546460	272	0.327206	0.214000	0.221598	
347	0.299712	334	0.068862	33	0.545455	286	0.223776	11.786259	165	0.296970	1.506431	182	0.302198	36.546460	286	0.223776	0.209000	0.221579	
353	0.254958	324	0.077160	35	0.542857	288	0.274306	11.786259	165	0.248485	1.506431	188	0.260638	36.546460	288	0.274306	0.213000	0.221566	
326	0.334356	334	0.101796	37	0.459459	303	0.270627	11.786259	159	0.339623	1.506431	167	0.329341	36.546460	303	0.270627	0.242000	0.221597	
343	0.306122	330	0.054545	30	0.466667	297	0.313131	11.786259	166	0.283133	1.506431	177	0.327684	36.546460	297	0.313131	0.230000	0.221610	
357	0.280112	335	0.047761	21	0.380952	287	0.313589	11.786259	188	0.324468	1.506431	169	0.230769	36.546460	287	0.313589	0.214000	0.221598	
369	0.303523	313	0.073482	31	0.419355	287	0.299652	11.786259	200	0.320000	1.506431	169	0.284024	36.546460	287	0.299652	0.234000	0.221617	
360	0.333333	331	0.093656	40	0.500000	269	0.267658	11.786259	174	0.344828	1.506431	186	0.322581	36.546460	269	0.267658	0.243000	0.221649	
336	0.357143	345	0.049275	43	0.395349	276	0.231884	11.786259	162	0.351852	1.506431	174	0.362069	36.546460	276	0.231884	0.218000	0.221644	
314	0.331210	367	0.046322	45	0.533333	274	0.299270	11.786259	159	0.308176	1.506431	155	0.354839	36.546460	274	0.299270	0.227000	0.221652	
342	0.347953	348	0.071839	37	0.540541	273	0.289377	11.786259	187	0.363636	1.506431	155	0.329032	36.546460	273	0.289377	0.243000	0.221684	
354	0.296610	329	0.115502	37	0.594595	280	0.278571	11.786259	164	0.304878	1.506431	190	0.289474	36.546460	280	0.278571	0.243000	0.221716	
341	0.293255	357	0.086835	41	0.682927	261	0.371648	11.786259	164	0.280488	1.506431	177	0.305085	36.546460	261	0.371648	0.256000	0.221767	
346	0.320809	334	0.053892	35	0.657143	285	0.249123	11.786259	188	0.329787	1.506431	158	0.310127	36.546460	285	0.249123	0.223000	0.221769	
319	0.263323	348	0.071839	37	0.594595	296	0.391892	11.786259	157	0.216561	1.506431	162	0.308642	36.546460	296	0.391892	0.247000	0.221807	
374	0.315508	336	0.059524	31	0.548387	259	0.343629	11.786259	194	0.314433	1.506431	180	0.316667	36.546460	259	0.343629	0.244000	0.221840	
347	0.270893	340	0.064706	38	0.657895	275	0.312727	11.786259	176	0.244318	1.506431	171	0.298246	36.546460	275	0.312727	0.227000	0.221848	
361	0.265928	334	0.080838	35	0.628571	270	0.337037	11.786259	188	0.218085	1.506431	173	0.317919	36.546460	270	0.337037	0.236000	0.221869	
325	0.280000	375	0.066667	39	0.615385	261	0.302682	11.786259	161	0.267081	1.506431	164	0.292683	36.546460	261	0.302682	0.219000	0.221864	
355	0.292958	364	0.074176	37	0.513514	244	0.245902	11.786259	170	0.329412	1.506431	185	0.259459	36.546460	244	0.245902	0.210000	0.221847	
341	0.348974	370	0.059459	31	0.419355	258	0.344961	11.786259	178	0.382022	1.506431	163	0.312883	36.546460	258	0.344961	0.243000	0.221878	
339	0.274336	340	0.079412	31	0.290323	290	0.362069	11.786259	173	0.306358	1.506431	166	0.240964	36.546460	290	0.362069	0.234000	0.221896	
319	0.278997	350	0.054286	30	0.366667	301	0.328904	11.786259	153	0.320261	1.506431	166	0.240964	36.546460	301	0.328904	0.218000	0.221890	
316	0.335443	373	0.061662	30	0.433333	281	0.302491	11.786259	168	0.351190	1.506431	148	0.317568	36.546460	281	0.302491	0.227000	0.221898	
356	0.314607	352	0.068182	31	0.548387	261	0.245211	11.786259	188	0.308511	1.506431	168	0.321429	36.546460	261	0.245211	0.217000	0.221891	
344	0.319767	362	0.063536	30	0.566667	264	0.340909	11.786259	164	0.280488	1.506431	180	0.355556	36.546460	264	0.340909	0.240000	0.221917	
359	0.267409	340	0.067647	27	0.518519	274	0.317518	11.786259	176	0.289773	1.506431	183	0.245902	36.546460	274	0.317518	0.220000	0.221915	
344	0.302326	355	0.087324	42	0.642857	259	0.293436	11.786259	175	0.285714	1.506431	169	0.319527	36.546460	259	0.293436	0.238000	0.221938	
362	0.290055	346	0.066474	29	0.586207	263	0.326996	11.786259	183	0.316940	1.506431	179	0.262570	36.546460	263	0.326996	0.231000	0.221951	
327	0.272171	326	0.046012	38	0.578947	309	0.336570	11.786259	163	0.269939	1.506431	164	0.274390	36.546460	309	0.336570	0.230000	0.221963	
356	0.255618	347	0.086455	32	0.625000	265	0.332075	11.786259	186	0.231183	1.506431	170	0.282353	36.546460	265	0.332075	0.229000	0.221973	
310	0.274194	379	0.044855	34	0.705882	277	0.361011	11.786259	155	0.258065	1.506431	155	0.290323	36.546460	277	0.361011	0.226000	0.221979	
325	0.316923	377	0.053050	43	0.674419	255	0.384314	11.786259	161	0.285714	1.506431	164	0.347561	36.546460	255	0.384314	0.250000	0.222020	
348	0.344828	354	0.045198	26	0.538462	272	0.250000	11.786259	183	0.360656	1.506431	165	0.327273	36.546460	272	0.250000	0.218000	0.222014	
331	0.277946	346	0.066474	44	0.454545	279	0.297491	11.786259	182	0.230769	1.506431	149	0.335570	36.546460	279	0.297491	0.218000	0.222008	
321	0.289720	354	0.042373	32	0.250000	293	0.351536	11.786259	153	0.267974	1.506431	168	0.309524	36.546460	293	0.351536	0.219000	0.222004	
332	0.265060	342	0.061404	42	0.404762	284	0.327465	11.786259	184	0.304348	1.506431	148	0.216216	36.546460	284	0.327465	0.219000	0.222000	
352	0.269886	342	0.046784	52	0.596154	254	0.311024	11.786259	178	0.235955	1.506431	174	0.304598	36.546460	254	0.311024	0.221000	0.221998	
348	0.272989	322	0.071429	39	0.487179	291	0.254296	11.786259	174	0.212644	1.506431	174	0.333333	36.546460	291	0.254296	0.211000	0.221982	
352	0.272727	328	0.048780	41	0.707317	279	0.290323	11.786259	167	0.227545	1.506431	185	0.313514	36.546460	279	0.290323	0.222000	0.221982	
358	0.270950	345	0.028986	38	0.473684	259	0.362934	11.786259	194	0.247423	1.506431	164	0.298780	36.546460	259	0.362934	0.219000	0.221978	
340	0.308824	352	0.045455	36	0.277778	272	0.327206	11.786259	176	0.323864	1.506431	164	0.292683	36.546460	272	0.327206	0.220000	0.221975	
343	0.285714	362	0.069061	29	0.517241	266	0.327068	11.786259	160	0.256250	1.506431	183	0.311475	36.546460	266	0.327068	0.225000	0.221980	
335	0.292537	364	0.032967	35	0.485714	266	0.304511	11.786259	165	0.315152	1.506431	170	0.270588	36.546460	266	0.304511	0.208000	0.221960	
349	0.315186	324	0.064815	29	0.620690	298	0.372483	11.786259	159	0.257862	1.506431	190	0.363158	36.546460	298	0.372483	0.260000	0.222014	
335	0.331343	355	0.045070	37	0.621622	273	0.377289	11.786259	164	0.329268	1.506431	171	0.333333	36.546460	273	0.377289	0.253000	0.222058	
363	0.300275	338	0.071006	48	0.604167	251	0.390438	11.786259	170	0.300000	1.506431	193	0.300518	36.546460	251	0.390438	0.260000	0.222112	
345	0.252174	334	0.050898	49	0.571429	272	0.312500	11.786259	167	0.215569	1.506431	178	0.286517	36.546460	272	0.312500	0.217000	0.222105	
326	0.260736	355	0.084507	32	0.437500	287	0.313589	11.786259	165	0.327273	1.506431	161	0.192547	36.546460	287	0.313589	0.219000	0.222101	
346	0.274566	359	0.038997	34	0.647059	261	0.256705	11.786259	168	0.309524	1.371162	178	0.241573	36.546460	261	0.256705	0.198000	0.222066	
325	0.292308	338	0.059172	56	0.357143	281	0.309609	11.786259	165	0.278788	1.371162	160	0.306250	36.546460	281	0.309609	0.222000	0.222066	
335	0.343284	340	0.017647	47	0.553191	278	0.338129	11.786259	163	0.343558	1.371162	172	0.343023	36.546460	278	0.338129	0.241000	0.222093	
330	0.318182	349	0.054441	32	0.500000	289	0.321799	11.786259	158	0.348101	1.371162	172	0.290698	36.546460	289	0.321799	0.233000	0.222109	
381	0.259843	317	0.063091	41	0.536585	261	0.344828	11.786259	175	0.262857	1.371162	206	0.257282	36.546460	261	0.344828	0.231000	0.222121	
356	0.272472	341	0.055718	43	0.511628	260	0.346154	11.786259	174	0.252874	1.371162	182	0.291209	36.546460	260	0.346154	0.228000	0.222129	
341	0.319648	329	0.075988	30	0.500000	300	0.316667	11.786259	175	0.360000	1.371162	166	0.277108	36.546460	300	0.316667	0.244000	0.222160	
343	0.352770	371	0.064690	31	0.612903	255	0.290196	11.786259	176	0.335227	1.371162	167	0.371257	36.546460	255	0.290196	0.238000	0.222183	
353	0.314448	347	0.089337	36	0.638889	264	0.314394	11.786259	201	0.278607	1.371162	152	0.361842	36.546460	264	0.314394	0.248000	0.222219	
337	0.311573	363	0.077135	26	0.423077	274	0.302920	11.786259	175	0.274286	1.371162	162	0.351852	36.546460	274	0.302920	0.227000	0.222225	
364	0.296703	348	0.054598	33	0.424242	255	0.431373	11.786259	167	0.239521	1.371162	197	0.345178	36.546460	255	0.431373	0.251000	0.222266	
342	0.292398	340	0.067647	34	0.529412	284	0.271127	11.786259	172	0.279070	1.371162	170	0.305882	46.767768	284	0.271127	0.218000	0.222260	
329	0.282675	359	0.094708	28	0.500000	284	0.309859	11.786259	175	0.245714	1.371162	154	0.324675	46.767768	284	0.309859	0.229000	0.222269	
352	0.267045	339	0.053097	21	0.285714	288	0.263889	11.786259	169	0.272189	1.371162	183	0.262295	46.767768	288	0.263889	0.194000	0.222230	
331	0.320242	364	0.052198	35	0.485714	270	0.229630	11.786259	169	0.337278	1.371162	162	0.302469	46.767768	270	0.229630	0.204000	0.222204	
344	0.299419	349	0.051576	23	0.608696	284	0.221831	11.786259	180	0.261111	1.371162	164	0.341463	46.767768	284	0.221831	0.198000	0.222171	
341	0.266862	350	0.060000	33	0.424242	276	0.228261	11.786259	172	0.244186	1.371162	169	0.289941	46.767768	276	0.228261	0.189000	0.222125	
336	0.252976	356	0.073034	34	0.382353	274	0.244526	11.786259	159	0.220126	1.371162	177	0.282486	46.767768	274	0.244526	0.191000	0.222082	
335	0.298507	344	0.087209	24	0.666667	297	0.259259	11.786259	155	0.206452	1.371162	180	0.377778	46.767768	297	0.259259	0.223000	0.222083	
331	0.323263	366	0.051913	35	0.685714	268	0.279851	11.786259	169	0.260355	1.371162	162	0.388889	46.767768	268	0.279851	0.225000	0.222087	
346	0.338150	342	0.032164	33	0.454545	279	0.261649	11.786259	171	0.292398	1.371162	175	0.382857	46.767768	279	0.261649	0.216000	0.222078	
330	0.357576	356	0.084270	38	0.421053	276	0.289855	11.786259	155	0.329032	1.371162	175	0.382857	46.767768	276	0.289855	0.244000	0.222109	
317	0.324921	373	0.064343	34	0.470588	276	0.333333	11.786259	172	0.273256	1.371162	145	0.386207	46.767768	276	0.333333	0.235000	0.222126	
328	0.378049	365	0.035616	33	0.484848	274	0.277372	11.786259	158	0.354430	1.371162	170	0.400000	46.767768	274	0.277372	0.229000	0.222136	
338	0.343195	361	0.047091	34	0.441176	267	0.235955	11.786259	136	0.330882	1.371162	202	0.351485	46.767768	267	0.235955	0.211000	0.222121	
340	0.355882	366	0.032787	27	0.518519	267	0.239700	11.786259	179	0.318436	1.371162	161	0.397516	46.767768	267	0.239700	0.211000	0.222105	
368	0.271739	322	0.046584	39	0.692308	271	0.247232	11.786259	170	0.276471	1.371162	198	0.267677	46.767768	271	0.247232	0.209000	0.222087	
327	0.351682	342	0.058480	55	0.545455	276	0.235507	11.786259	144	0.326389	1.371162	183	0.371585	46.767768	276	0.235507	0.230000	0.222098	
362	0.325967	312	0.089744	33	0.484848	293	0.266212	11.786259	174	0.241379	1.371162	188	0.404255	46.767768	293	0.266212	0.240000	0.222123	
329	0.316109	363	0.052342	27	0.444444	281	0.263345	11.786259	163	0.325153	1.684550	166	0.307229	46.767768	281	0.263345	0.209000	0.222105	
354	0.257062	339	0.041298	36	0.444444	271	0.261993	11.786259	171	0.339181	1.684550	183	0.180328	46.767768	271	0.261993	0.192000	0.222064	
341	0.348974	335	0.050746	45	0.511111	279	0.362007	11.786259	173	0.335260	0.974386	168	0.363095	46.767768	279	0.362007	0.260000	0.222115	
354	0.432203	327	0.048930	38	0.552632	281	0.227758	11.786259	189	0.386243	0.974386	165	0.484848	46.767768	281	0.227758	0.254000	0.222159	
