Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
7076000	-147.382454	1	0.787477908373	0.762624283305	6	4	
7077000	-149.564635	1	0.792611329010	0.599922191424	7	5	
7078000	-148.525436	1	1.600300470293	0.759115444035	6	3	
7079000	-151.846569	1	0.804171483789	0.989164087341	14	3	
7080000	-152.783063	1	0.547198041444	1.210093657429	11	1	
7081000	-148.567363	1	0.355705315381	0.879413414810	7	2	
7082000	-150.325054	1	0.723891552300	0.784174485896	7	2	
7083000	-149.657729	1	1.362135391424	0.855378092472	6	3	
7084000	-145.931396	1	0.897707001025	0.994924093687	4	5	
7085000	-145.309557	1	0.706579214106	0.774282740815	9	7	
7086000	-148.170176	1	1.163662809279	0.844575041783	12	3	
7087000	-150.829530	1	0.136283638775	1.222858817572	6	6	
7088000	-149.415108	1	0.454722839460	0.896213238479	7	2	
7089000	-148.857686	1	0.597400477873	0.873965275721	10	3	
7090000	-153.218180	1	1.983608429388	1.062751478190	9	2	
7091000	-151.249682	1	0.849294199688	0.760499475925	6	3	
7092000	-149.398382	1	0.632816431248	0.947467900859	6	2	
7093000	-148.206211	1	0.315331488061	0.954702853648	6	1	
7094000	-150.019418	1	0.267010431852	0.915419648854	8	4	
7095000	-149.885034	1	1.024481624838	1.020860164699	7	5	
7096000	-149.504618	1	1.094389197827	1.041686821867	11	2	
7097000	-148.966596	1	0.231619243869	1.007046197414	5	2	
7098000	-150.539758	1	0.515747466695	1.285146478756	6	2	
7099000	-151.455837	1	1.023886602886	1.115470649307	6	3	
7100000	-152.648932	1	1.518327001482	1.076740123710	8	4	
7101000	-151.339926	1	1.517844749339	0.759309268551	5	5	
7102000	-152.103434	1	1.009169916875	0.829914352881	11	2	
7103000	-151.757888	1	0.751685667113	0.794223850715	7	3	
7104000	-149.730635	1	1.575744587377	0.966681612812	3	3	
7105000	-151.425492	1	1.576139919109	0.798153344101	13	3	
7106000	-148.071585	1	0.674086966511	1.011780248703	8	2	
7107000	-153.767931	1	0.936972913147	0.925098503995	4	3	
7108000	-153.052967	1	0.826564392785	1.368208160118	10	3	
7109000	-154.716064	1	1.022236523418	1.119452310689	11	4	
7110000	-149.655873	1	0.788592722163	0.951020535677	10	3	
7111000	-151.221439	1	1.263550896099	0.689495790872	11	3	
7112000	-149.946883	1	0.146518969989	0.893115909973	10	3	
7113000	-149.314863	1	1.059176553904	0.866846298256	6	3	
7114000	-151.215939	1	0.220064150382	0.911856897769	6	6	
7115000	-147.087298	1	0.462416572881	0.943421731793	8	6	
7116000	-146.714896	1	1.028083683976	0.803258981667	5	6	
7117000	-146.372421	1	0.755847043703	1.172069340541	6	2	
7118000	-148.549182	1	0.869817608301	1.066611240248	7	2	
7119000	-152.483377	1	1.155679973231	0.814644637157	11	3	
7120000	-145.745677	1	1.081488681962	0.788957798083	10	4	
7121000	-151.053083	1	0.677970033758	1.337042984887	10	5	
7122000	-155.883465	1	2.100950328695	1.000174628950	9	7	
7123000	-148.270892	1	1.784473283536	1.070776723251	6	3	
7124000	-150.627842	1	1.410701688941	1.207373573228	5	4	
7125000	-151.726231	1	0.617189780269	0.797336320794	4	6	
7126000	-144.821533	1	0.898408475495	0.729690350441	9	4	
7127000	-152.228110	1	1.485207645545	0.982942085097	8	6	
7128000	-153.932981	1	1.364366652849	0.921449007285	12	4	
7129000	-152.301395	1	0.506019099321	1.311337917057	8	4	
7130000	-153.481367	1	0.801593224108	0.763159308631	8	3	
7131000	-150.225820	1	0.528786933100	1.135741048322	6	3	
7132000	-147.374769	1	0.684694504273	1.001615264439	7	4	
7133000	-152.758201	1	0.884314352259	1.249430566652	6	4	
7134000	-151.952142	1	0.260527443153	0.932807777668	7	4	
7135000	-151.491512	1	0.491581363859	1.342088005781	5	3	
7136000	-151.112031	1	1.408321338144	1.061365032471	2	4	
7137000	-151.545069	1	0.126985989955	1.023477713490	6	4	
7138000	-151.594683	1	2.662418170614	1.366716155775	3	5	
7139000	-147.901426	1	1.108271410931	1.177610801626	9	5	
7140000	-147.282775	1	1.073150599271	1.043953317840	9	4	
7141000	-149.811846	1	2.690755588154	0.893530769434	7	5	
7142000	-150.524068	1	1.102546709525	1.509615942049	8	6	
7143000	-148.351980	1	1.839733391098	0.877746123685	7	8	
7144000	-145.763426	1	0.672728984303	0.890575382209	7	4	
7145000	-150.060318	1	1.545179135187	1.083948232481	5	4	
7146000	-149.054888	1	0.247970758840	0.955123367987	8	4	
7147000	-147.573291	1	1.195393371315	0.961576151318	12	5	
7148000	-154.413404	1	1.511951121433	0.904690755229	6	5	
7149000	-148.018679	1	0.905366508980	0.846850515175	4	4	
7150000	-150.515848	1	1.554491304585	0.943160110455	6	4	
7151000	-147.987527	1	0.732338576681	0.925540180832	6	6	
7152000	-150.414481	1	1.146164198514	1.284538139057	8	4	
7153000	-151.451514	1	0.469383777612	0.677945119567	6	5	
7154000	-148.898291	1	0.828688045412	0.768208624504	7	3	
7155000	-146.546688	1	0.888972597005	1.130329157475	8	2	
7156000	-149.698852	1	0.603865690069	1.347683020028	9	2	
7157000	-153.912460	1	1.199988101410	0.802444342545	10	1	
7158000	-151.947093	1	2.161619683393	0.858808982664	10	3	
7159000	-148.822779	1	0.910771700370	0.815846423563	9	2	
7160000	-151.719872	1	2.163508518105	1.111562108360	11	1	
7161000	-149.654909	1	1.906881936601	0.831909816045	11	2	
7162000	-149.509589	1	0.976363587300	0.907153064305	12	3	
7163000	-150.490811	1	0.912000934954	0.836200638480	12	2	
7164000	-153.487053	1	0.940322659781	0.952863112959	10	2	
7165000	-154.804545	1	0.441927140606	1.392880261048	7	5	
7166000	-149.761320	1	0.221248011425	0.939014248720	6	2	
7167000	-153.493437	1	0.911888285687	1.088765803704	9	2	
7168000	-156.447200	1	1.201827034515	0.752404193019	11	6	
7169000	-148.716537	1	0.411599266088	0.715553496641	10	2	
7170000	-154.883526	1	1.152554946637	1.256014141792	13	3	
7171000	-151.622834	1	1.770620720953	1.008178828845	9	3	
7172000	-149.909690	1	1.270924247579	0.807468010506	7	3	
7173000	-151.372293	1	2.345770383870	0.698359181876	9	5	
7174000	-153.409405	1	1.383294325930	1.006711743151	11	3	
7175000	-151.227313	1	0.784311021299	1.010499089133	7	2	
7176000	-152.478859	1	1.772939219784	1.034261115201	8	3	
7177000	-149.907725	1	0.400216544760	1.012582987346	9	3	
7178000	-147.873007	1	0.636573740741	0.986166184630	8	3	
7179000	-156.780611	1	0.851949259899	0.804429535911	8	6	
7180000	-153.724168	1	0.926328841575	1.432219336819	11	4	
7181000	-150.771262	1	0.143074096606	1.085777325699	10	5	
7182000	-147.366942	1	0.732848432119	0.952676988454	8	4	
7183000	-148.393374	1	1.492072061259	0.849767749344	7	4	
7184000	-153.565796	1	0.469995820232	0.766432034259	6	3	
7185000	-152.543912	1	0.921020230484	0.883810388611	9	3	
7186000	-152.248240	1	0.231920954369	1.045231966956	10	3	
7187000	-150.743853	1	1.331434157013	0.986673688837	6	2	
7188000	-150.542242	1	1.491910189436	0.948556525732	8	4	
7189000	-150.922349	1	1.463839973648	1.089480342914	7	3	
7190000	-146.245581	1	1.844639676431	0.913290604910	10	3	
7191000	-147.472205	1	0.800478837803	1.094596152968	7	3	
7192000	-151.941433	1	1.179489356714	1.361826097812	6	3	
7193000	-148.279558	1	1.051427502158	1.178541520086	5	3	
7194000	-148.521554	1	1.158860673129	1.285732629209	6	2	
7195000	-148.100471	1	0.354261426717	1.278576683537	4	1	
7196000	-151.484342	1	1.730842617506	0.847012912991	3	2	
7197000	-147.923945	1	0.849497158746	0.932220843840	9	2	
7198000	-151.483990	1	0.822513175349	1.122986045183	12	1	
7199000	-149.694540	1	0.893602878603	1.087207741394	10	1	
7200000	-150.188149	1	0.836504909424	1.072010150867	8	3	
7201000	-149.748013	1	0.796346638963	0.872168032377	8	2	
7202000	-150.220435	1	1.185300396287	0.982723157422	2	2	
7203000	-149.480335	1	0.648869802849	1.049284279603	6	2	
7204000	-150.286949	1	0.439299002703	1.199958311830	7	3	
7205000	-149.987335	1	0.396212701161	0.893426453295	7	3	
7206000	-153.464151	1	0.967700148354	0.830151871755	9	5	
7207000	-150.826170	1	1.001787368614	1.000041222764	7	3	
7208000	-153.958169	1	1.721782352473	0.878281151161	9	5	
7209000	-152.775912	1	0.688747141634	0.849588452413	5	3	
7210000	-150.956994	1	0.896987804339	0.728448190723	12	3	
7211000	-149.634378	1	0.456503489896	0.828671570403	11	3	
7212000	-148.589845	1	0.305972747678	1.103714178326	11	4	
7213000	-150.510762	1	0.286011881890	1.096826673277	8	3	
7214000	-154.665393	1	1.669186046303	0.964839555475	11	2	
7215000	-147.407622	1	0.650232044239	0.845436487874	11	2	
7216000	-152.557574	1	1.460479877825	0.837038535827	11	6	
7217000	-151.067554	1	0.170823693819	1.029781451012	7	3	
7218000	-151.678434	1	1.213442213944	0.774006086438	5	5	
7219000	-150.788950	1	0.538689660868	0.796833505662	6	5	
7220000	-150.374593	1	0.683879151238	1.154758252399	7	4	
7221000	-149.505211	1	0.405326495680	0.766125690134	7	4	
7222000	-149.720149	1	0.203183122805	0.841935916275	4	5	
7223000	-150.454193	1	0.886614519405	1.002414255691	10	2	
7224000	-149.293324	1	0.568347155825	0.949493564599	12	1	
7225000	-154.719339	1	1.081444161821	1.240822776565	5	3	
7226000	-152.897342	1	1.074445707131	0.890173156087	6	2	
7227000	-150.438065	1	0.841574215235	1.000269099720	10	4	
7228000	-152.339325	1	1.082653683843	0.884307414420	9	3	
7229000	-153.047780	1	0.748167870491	0.811064015908	7	3	
7230000	-150.769260	1	0.787537356972	0.755902171023	7	6	
7231000	-150.720380	1	1.392435058921	1.186232110431	6	2	
7232000	-148.779121	1	0.448660396524	0.958090440275	3	2	
7233000	-149.936890	1	0.351857635856	0.935355219257	4	2	
7234000	-147.735875	1	0.423228154854	0.983499945138	8	4	
7235000	-153.044580	1	0.553229210150	1.009342529513	8	2	
7236000	-148.836615	1	0.936884263443	0.818686371635	6	2	
7237000	-153.584379	1	0.658672911585	1.052040357388	6	3	
7238000	-153.699419	1	1.634493238923	0.958543399517	8	3	
7239000	-151.400673	1	0.593146065386	0.805891035223	8	4	
7240000	-149.163634	1	0.755472151050	1.234402821645	7	2	
7241000	-149.370339	1	0.241699912259	0.905512519892	11	3	
7242000	-146.507738	1	0.490000975823	0.864479661001	12	4	
7243000	-150.436984	1	1.289545631486	0.963495032306	3	3	
7244000	-155.277268	1	0.189167269507	0.903846922054	11	4	
7245000	-152.371468	1	1.095317168332	0.886016906777	9	4	
7246000	-150.410879	1	0.928645175453	1.075322582712	5	4	
7247000	-154.055289	1	1.479878356064	1.323522019862	7	5	
7248000	-154.964303	1	1.169017333215	0.705271973881	5	2	
7249000	-148.545454	1	0.611224039980	0.905310147492	6	2	
7250000	-148.210039	1	0.862599877445	0.967625955316	7	2	
7251000	-149.707194	1	0.780345198904	0.849203128630	5	4	
7252000	-151.162389	1	0.304461329385	1.169445721027	13	2	
7253000	-151.452786	1	1.614889619893	0.826567424578	10	3	
7254000	-149.220048	1	0.937545700211	0.920340137752	7	2	
7255000	-147.011385	1	1.686341240514	0.940218394829	10	5	
7256000	-147.019691	1	0.918117362017	0.847898752335	7	5	
7257000	-153.201974	1	0.905187385904	1.087090620700	6	5	
7258000	-153.850196	1	2.580435752166	1.279518555559	11	4	
7259000	-155.121357	1	1.474674000730	1.451452118680	10	5	
7260000	-148.329617	1	0.782470711996	0.910562754399	9	3	
7261000	-152.117766	1	1.555648261387	1.021012406602	6	4	
7262000	-155.220803	1	1.639414761356	1.134058084358	7	3	
7263000	-152.700126	1	0.457098688454	0.948357104737	7	3	
7264000	-152.391915	1	0.454709999442	0.865164489861	6	2	
7265000	-151.885636	1	1.024820349064	1.013119025614	8	2	
7266000	-152.864914	1	0.263304525110	0.935975246028	6	3	
7267000	-150.847025	1	0.299079054800	0.937155610840	7	2	
7268000	-153.869914	1	1.417362322473	1.096479550562	7	2	
7269000	-152.626535	1	0.837568350688	0.804328675818	15	2	
7270000	-157.053536	1	1.455991505719	0.673235081747	13	3	
7271000	-154.489660	1	0.837649500171	1.342647600680	7	2	
7272000	-149.983355	1	0.742227252609	0.935139171638	11	1	
7273000	-145.953001	1	1.415144107604	0.820389286345	12	5	
7274000	-145.928790	1	1.324602150850	0.858238539423	8	2	
7275000	-151.718438	1	1.231863354962	1.032325124303	14	1	
7276000	-147.212215	1	1.099953065298	0.879688034595	7	3	
7277000	-152.931352	1	0.621450540721	0.985526656963	7	2	
7278000	-151.430456	1	0.346436088986	0.927351709115	7	1	
7279000	-148.716832	1	0.730679237497	0.772683631811	13	4	
7280000	-155.208745	1	0.879334109222	1.071527293864	14	1	
7281000	-150.807879	1	0.590632727126	0.715518847262	9	6	
7282000	-150.899133	1	1.188553255162	0.806216604992	6	5	
7283000	-146.670439	1	0.551477245605	0.771739002043	8	4	
7284000	-150.282475	1	0.914874863357	1.053089254710	6	3	
7285000	-147.389451	1	1.143204888703	0.774326773930	9	3	
7286000	-154.787590	1	1.190716702869	1.267557016158	7	1	
7287000	-150.814307	1	1.056585226004	1.055438424665	8	3	
7288000	-152.554581	1	1.140015724017	1.006349847686	5	2	
7289000	-150.543298	1	0.910405687940	0.833615297447	3	3	
7290000	-152.893481	1	1.120398020521	0.956712492606	6	2	
7291000	-156.055707	1	0.946041585334	1.177918831152	7	3	
7292000	-146.738967	1	0.430341585953	0.872998160516	7	3	
7293000	-147.555748	1	0.344074420140	1.061254243243	8	4	
7294000	-146.966195	1	0.311390360070	0.814092766220	8	4	
7295000	-151.886172	1	0.757005267507	0.680796761940	5	5	
7296000	-154.470126	1	0.768725880472	0.869040491744	7	6	
7297000	-145.278021	1	0.747837616685	0.943983144861	11	3	
7298000	-151.466033	1	1.379950286092	0.969798022774	6	4	
7299000	-151.524879	1	0.028713032497	0.686628362217	9	4	
7300000	-152.138574	1	0.962043603160	1.093534650346	9	2	
7301000	-155.162944	1	0.525208486534	0.788449451714	10	4	
7302000	-152.274101	1	2.111269312569	0.977457732179	11	3	
7303000	-151.007572	1	0.972228455049	1.076429187648	8	5	
7304000	-148.791988	1	1.567089065149	1.213799918885	7	8	
7305000	-148.796565	1	0.381757980600	0.807503661580	9	3	
7306000	-148.804261	1	0.279000914528	0.946674757746	8	4	
7307000	-152.105323	1	0.235259587199	1.151691253443	4	2	
7308000	-148.850104	1	0.735688224083	0.912283700079	7	5	
7309000	-149.970576	1	0.688093301470	1.644947775723	6	6	
7310000	-149.801106	1	0.093529686438	1.538991808635	8	7	
7311000	-153.534323	1	0.618148834925	1.309171459011	6	6	
7312000	-151.433794	1	0.857978520386	1.099983851698	5	2	
7313000	-151.355695	1	1.461224762641	0.922458128766	11	5	
7314000	-150.827300	1	0.742925301643	0.855693636053	13	4	
7315000	-152.926443	1	0.837730851657	1.121884446710	6	3	
7316000	-152.521885	1	2.114772599699	0.954055627413	6	3	
7317000	-155.522134	1	1.166314760228	1.721593302013	5	1	
7318000	-152.469472	1	0.442797069819	0.769690939958	6	1	
7319000	-150.297436	1	0.676935612464	1.206477423123	5	3	
7320000	-151.070653	1	1.622998928911	0.968596794381	4	5	
7321000	-148.551581	1	1.871145805131	1.007554327075	8	3	
7322000	-149.285359	1	0.119961426402	1.065113493392	8	3	
7323000	-150.413781	1	1.020845558641	1.044793153131	5	2	
7324000	-150.059925	1	0.504093304379	1.059343768521	9	2	
7325000	-153.208151	1	0.333469463884	0.909860133306	11	4	
7326000	-149.923779	1	0.444974625706	0.709071972341	8	3	
7327000	-148.425142	1	0.370426406049	0.995411003394	6	3	
7328000	-151.079933	1	0.322142016360	1.201600848312	4	5	
7329000	-150.612723	1	0.563626167226	0.989876940753	4	5	
7330000	-146.285531	1	1.201180854335	0.906525115708	6	2	
7331000	-147.601200	1	0.395517172824	0.731864589065	4	4	
7332000	-151.865933	1	0.464036822901	1.978168044150	8	4	
7333000	-151.324189	1	0.512275850431	0.961411517952	5	3	
7334000	-147.376833	1	0.365358064815	1.025308948308	8	2	
7335000	-150.708952	1	0.406169314816	0.964361400530	12	2	
7336000	-150.781763	1	0.742437354780	0.911955879114	7	2	
7337000	-149.209366	1	1.545336521338	0.916489712011	5	1	
7338000	-148.652970	1	1.216984372071	0.883030894654	4	1	
7339000	-150.895645	1	1.279071024256	0.992407845345	5	1	
7340000	-151.172389	1	0.440016187313	0.866865186884	3	4	
7341000	-150.701461	1	1.698124188569	1.059182874435	5	3	
7342000	-152.689257	1	1.230300976577	1.084230340548	3	3	
7343000	-148.932794	1	0.917182038116	1.175585912426	5	1	
7344000	-152.971617	1	1.484241358232	0.840212535805	4	5	
7345000	-150.430645	1	0.613842295698	0.925947142709	6	3	
7346000	-149.822310	1	0.260280131677	1.123433285646	6	1	
7347000	-148.473467	1	0.914360702686	0.692031208468	13	5	
7348000	-152.292841	1	1.828721313110	1.090050821053	10	2	
7349000	-152.672977	1	1.624654723253	1.317132608134	6	2	
7350000	-150.412184	1	0.626890664806	0.843958072632	5	4	
7351000	-155.063194	1	1.073017177826	1.709074144223	6	3	
7352000	-149.862001	1	0.729945512546	1.064981977344	2	3	
7353000	-153.797441	1	0.956179814788	1.325271090437	5	2	
7354000	-148.039244	1	0.451811154762	1.242681768200	6	5	
7355000	-147.392796	1	1.786683661132	0.756861399351	4	7	
7356000	-152.938696	1	0.367753423825	0.590743215555	9	4	
7357000	-149.203156	1	0.701561697816	1.016134074058	6	3	
7358000	-151.253184	1	2.011686175313	0.896345987241	4	5	
7359000	-150.537970	1	0.581489244018	1.100464900815	5	3	
7360000	-152.360227	1	0.836068950837	0.939906549365	5	3	
7361000	-151.486951	1	1.508323653154	1.525788498051	7	1	
7362000	-150.193226	1	1.075839349277	1.131922943891	10	5	
7363000	-150.845304	1	0.255695186279	1.208705578104	12	1	
7364000	-153.299824	1	1.887728801814	1.270338930034	14	4	
7365000	-152.276740	1	0.318697691352	0.933292590680	9	4	
7366000	-152.040107	1	0.671341482891	1.031650878873	10	5	
7367000	-149.894420	1	0.790239577198	0.868952760451	14	4	
7368000	-148.146532	1	0.350800357385	0.869451462534	19	4	
7369000	-153.946026	1	0.560921241406	0.865638449102	10	2	
7370000	-147.798665	1	0.648186358131	0.737215617439	9	2	
7371000	-150.829446	1	0.947784787041	1.081548732414	7	3	
7372000	-149.222318	1	1.463348978960	0.772597138338	9	3	
7373000	-151.949198	1	0.623087164319	0.912829359954	5	4	
7374000	-153.161647	1	0.630389379053	1.024686183257	5	4	
7375000	-153.978345	1	1.311272286151	1.054245486725	10	3	
7376000	-153.618314	1	0.627317314246	1.169905377648	6	3	
7377000	-147.298017	1	1.119764965563	0.695050643718	10	3	
7378000	-147.604721	1	1.237311214059	0.966944247048	15	3	
7379000	-146.638626	1	0.243374033701	1.008687980133	12	2	
7380000	-151.769647	1	0.702629874080	0.671536030710	11	7	
7381000	-155.204137	1	0.938353304033	0.716406027456	8	5	
7382000	-152.209310	1	0.489533208011	1.021982149863	9	4	
7383000	-154.372384	1	1.196876412009	1.366030833639	9	4	
7384000	-149.622474	1	0.613075333972	0.935024373413	14	5	
7385000	-148.388758	1	0.570256536202	1.061385373798	11	4	
7386000	-151.268917	1	0.964743423717	0.777629621717	4	3	
7387000	-149.515662	1	0.409333071939	0.838229387851	3	1	
7388000	-150.360231	1	0.650726133680	0.996792562022	8	3	
7389000	-151.419586	1	1.088156721038	1.231155337595	3	2	
7390000	-152.459392	1	0.411120924562	1.013493579619	9	3	
7391000	-152.330311	1	0.185295015949	1.019591944648	9	2	
7392000	-151.795923	1	1.012306561045	0.924333733758	2	2	
7393000	-149.697543	1	1.263141630041	1.019095026503	5	1	
7394000	-150.658823	1	0.491145792616	1.115816234143	11	2	
7395000	-150.489144	1	0.514088325589	1.087182898512	11	3	
7396000	-149.500522	1	1.017466651838	0.843499813873	7	1	
7397000	-150.677237	1	0.468282198435	0.987127397895	7	2	
7398000	-147.500132	1	0.560020166062	0.652779530402	11	8	
7399000	-147.747145	1	0.696236548091	1.174628861232	6	4	
7400000	-150.023022	1	0.646253536006	1.116058234423	3	2	
7401000	-151.587231	1	1.987255066247	0.894875017344	5	5	
7402000	-148.332378	1	0.379974421238	0.892322812844	9	3	
7403000	-148.692563	1	1.245440304660	1.062567208421	6	3	
7404000	-150.059684	1	1.070255109035	1.011224008653	4	2	
7405000	-149.389436	1	0.766442190520	1.008255965114	9	3	
7406000	-152.688127	1	0.926738632777	0.927046816556	7	2	
7407000	-146.589169	1	0.441836049331	0.890139459550	8	2	
7408000	-151.239973	1	1.654289570879	0.869915672813	6	2	
7409000	-153.541177	1	0.214609360112	1.491262172006	8	5	
7410000	-149.713969	1	1.024329135253	0.738510907080	3	3	
7411000	-151.802240	1	1.076650140941	1.601059252542	6	5	
7412000	-153.229427	1	1.056509888458	0.858516141829	7	4	
7413000	-150.735753	1	0.285883210378	1.618523903077	9	3	
7414000	-152.315759	1	0.496942997443	1.190507073155	13	4	
7415000	-151.210542	1	1.042533173670	1.071017068924	7	1	
7416000	-150.210550	1	0.523281189404	1.066464548113	9	3	
7417000	-147.100702	1	0.251025488382	0.920300334999	12	2	
7418000	-148.281031	1	0.945149766856	0.781003990471	6	3	
7419000	-152.066733	1	1.543398705100	1.077702480454	5	3	
7420000	-152.621728	1	0.452955326778	1.378614334410	4	2	
7421000	-150.945981	1	1.271362748284	1.019819129007	5	3	
7422000	-150.459571	1	1.013445840376	1.018693791953	7	4	
7423000	-151.635263	1	1.346695240384	0.862338331809	7	6	
7424000	-155.382767	1	1.492652523010	0.924586548427	3	5	
7425000	-152.366104	1	0.737233812666	0.847239319764	6	3	
7426000	-154.246923	1	0.674537106659	0.955516148016	6	4	
7427000	-149.979246	1	1.850014309968	1.417929112639	8	3	
7428000	-146.973859	1	2.241370226659	1.150929867161	7	3	
7429000	-150.954922	1	1.638714578485	1.129552240328	4	3	
7430000	-149.382958	1	0.399380797294	1.096100932981	9	3	
7431000	-152.270251	1	2.565757791458	1.179401591437	6	3	
7432000	-150.406150	1	0.854608561820	1.214921963570	11	6	
7433000	-149.542547	1	1.188600891602	1.088157462046	9	3	
7434000	-151.434699	1	1.297137514381	0.989165188360	8	7	
7435000	-157.154777	1	2.365431321800	1.158281913093	7	4	
7436000	-150.553980	1	1.039521608473	1.096538844847	5	1	
7437000	-150.388688	1	0.271854784001	0.951360625593	11	4	
7438000	-149.825536	1	0.353314429171	0.734751669604	7	4	
7439000	-149.748361	1	0.865297756058	1.192776123567	7	3	
7440000	-151.419878	1	0.319487570344	0.735825466473	9	3	
7441000	-151.918940	1	0.647245234598	0.636830810026	7	4	
7442000	-151.435147	1	0.592192826271	1.008958788608	7	3	
7443000	-152.443985	1	0.991437839728	1.439328807985	6	2	
7444000	-150.831763	1	0.495147479627	0.873835948864	5	2	
7445000	-151.120549	1	0.706178524342	1.001883154889	7	3	
7446000	-150.100664	1	0.663923274989	1.250334680045	8	2	
7447000	-156.237139	1	2.780380466925	1.078882253792	17	7	
7448000	-148.278782	1	1.367958513356	0.807433768432	13	2	
7449000	-145.906343	1	0.608720061028	1.174685999171	6	2	
7450000	-148.049590	1	0.302868438567	0.928847082406	6	2	
7451000	-150.764460	1	1.123489770091	1.183572180060	8	4	
7452000	-150.557862	1	0.820434683131	1.094119628400	7	3	
7453000	-151.868425	1	1.037767052525	0.979605527314	7	6	
7454000	-149.715643	1	0.876795178106	0.770280866545	6	5	
7455000	-150.869621	1	0.825063929483	0.852379232134	6	7	
7456000	-152.510300	1	0.466628928116	1.228133088172	5	3	
7457000	-151.942596	1	1.365765273486	1.305934678259	6	1	
7458000	-151.500082	1	0.147068222924	1.372110595997	7	1	
7459000	-150.274034	1	0.592363491698	1.168523477950	9	1	
7460000	-148.986088	1	0.858323234717	1.162911609206	6	2	
7461000	-150.397812	1	0.192159029042	0.783194427136	7	2	
7462000	-147.463144	1	0.835618412034	1.063620583922	8	2	
7463000	-150.962380	1	0.827112380224	0.897677989482	6	3	
7464000	-150.959817	1	0.694809735189	0.651875243106	6	2	
7465000	-149.872565	1	0.466711733543	0.819473738835	8	2	
7466000	-153.096417	1	0.974432272427	0.935353224857	7	3	
7467000	-149.795918	1	0.970922597584	1.110801586075	2	2	
7468000	-153.150592	1	0.595852410296	1.386720007007	5	2	
7469000	-154.321536	1	1.631698779775	0.764353764136	5	1	
7470000	-149.970955	1	1.511014552162	1.089010167016	6	1	
7471000	-153.027794	1	1.371726354306	1.273721371577	6	2	
7472000	-149.852254	1	1.365362723598	0.805371128187	6	5	
7473000	-151.002420	1	1.367898658124	0.962146255420	4	3	
7474000	-148.294043	1	0.706780560700	0.911736572615	8	2	
7475000	-150.568742	1	0.171531255454	1.172360719025	6	5	
7476000	-152.528855	1	2.189699610153	1.071178797183	3	3	
7477000	-152.715508	1	1.067233605507	1.091216264609	4	4	
7478000	-150.876612	1	1.127840256925	1.072285437880	5	3	
7479000	-151.983073	1	1.041250775430	0.901789542385	2	2	
7480000	-150.718447	1	1.815531338451	1.007940866773	6	1	
7481000	-151.087605	1	0.666061809120	1.229146362037	7	3	
7482000	-154.307629	1	0.473714827173	1.058305175187	9	3	
7483000	-150.646281	1	1.052391737494	0.909238009588	8	4	
7484000	-153.470987	1	1.056960320996	1.304324795352	6	2	
7485000	-154.307442	1	1.641981637607	1.387709809482	3	2	
7486000	-150.472240	1	0.472502818198	1.085158637844	6	2	
7487000	-146.953454	1	0.345081007365	0.952659075799	3	4	
7488000	-150.451744	1	0.705148031361	0.982561180064	5	5	
7489000	-153.833352	1	1.848725043233	1.043912483103	5	3	
7490000	-146.533192	1	0.748926997073	1.158872761733	7	2	
7491000	-152.970344	1	1.215432768449	1.158558783182	5	3	
7492000	-150.726557	1	1.429030938085	0.978083738129	5	4	
7493000	-153.925839	1	0.576617458338	0.842946636599	5	3	
7494000	-151.401330	1	1.205715238101	1.012668662442	6	3	
7495000	-150.135433	1	1.726699420487	1.035342211801	2	3	
7496000	-150.683950	1	0.560395706427	0.970294793667	4	3	
7497000	-151.991808	1	0.920576471086	0.881517867423	6	4	
7498000	-151.781966	1	0.434896801243	0.770408290418	8	3	
7499000	-149.460286	1	0.822936848575	0.823323823995	12	4	
7500000	-157.024521	1	0.467941529625	0.644037088651	11	5	
7501000	-148.530312	1	0.674214631755	0.949726030129	5	4	
7502000	-146.664933	1	0.750512319271	0.910221119127	9	4	
7503000	-150.089014	1	0.188567021737	1.228000317310	6	1	
