Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
6589000	-149.371812	1	0.077453737875	1.017814072682	6	5	
6590000	-155.406447	1	1.145712450750	0.755453114687	10	4	
6591000	-149.422098	1	2.469795364181	0.994915213736	2	7	
6592000	-147.192097	1	0.593754465645	1.123011539463	6	2	
6593000	-149.507165	1	0.664928595509	1.143284312445	5	4	
6594000	-151.869164	1	1.206927545207	0.938289022929	3	2	
6595000	-148.839788	1	1.102190408247	0.879161356521	4	4	
6596000	-146.540414	1	0.683249208672	0.810067575567	8	3	
6597000	-156.612324	1	1.562232786607	0.726967406116	8	3	
6598000	-155.130859	1	0.407085327296	0.734034302542	12	2	
6599000	-147.785300	1	0.585413139347	1.108878546912	9	3	
6600000	-148.218883	1	0.686978405477	0.976700475356	9	5	
6601000	-145.383700	1	0.314315561328	1.155404027104	4	5	
6602000	-155.226275	1	2.426154633439	1.000827342270	5	5	
6603000	-150.545777	1	1.526440343321	0.956192753223	5	3	
6604000	-148.918343	1	0.094638392672	1.077618896566	4	2	
6605000	-148.969246	1	0.841312555625	0.884503276699	7	4	
6606000	-150.256087	1	1.076699137822	1.324168751284	5	3	
6607000	-151.138235	1	0.492631796090	1.164767714991	8	5	
6608000	-149.851794	1	0.892440168145	1.015941870244	14	4	
6609000	-156.609673	1	1.553775469439	0.815863381146	15	7	
6610000	-148.828059	1	0.145271236132	1.077022692283	12	5	
6611000	-149.878686	1	0.849297849610	1.034403476153	11	4	
6612000	-147.316437	1	0.232150752882	0.705916993367	16	4	
6613000	-149.332775	1	1.502348374403	1.123691921557	8	5	
6614000	-150.344435	1	0.806668508016	1.044746587257	7	4	
6615000	-150.120803	1	1.544070898931	1.025660939738	12	6	
6616000	-144.906414	1	1.616093281787	0.801055991412	9	7	
6617000	-147.532921	1	1.503675770107	0.949475298080	8	4	
6618000	-149.016628	1	0.578616154585	0.834584689544	10	5	
6619000	-147.574922	1	0.509017663658	0.920041256945	8	5	
6620000	-149.588293	1	0.581352784785	1.271649798494	5	6	
6621000	-149.806263	1	0.611489067755	1.164808603566	6	2	
6622000	-155.558434	1	1.198810317930	1.041786225375	5	4	
6623000	-153.240777	1	1.699068269446	0.931775923760	10	2	
6624000	-151.476863	1	1.593485951852	0.740803112809	9	4	
6625000	-149.639716	1	1.173758983819	1.096437260160	5	2	
6626000	-152.694431	1	0.454855493338	0.978002814793	5	7	
6627000	-151.264734	1	0.840030651650	0.792330866234	5	4	
6628000	-152.922588	1	0.500807456630	1.224296176713	6	5	
6629000	-150.598476	1	0.269576820689	0.881989271795	3	3	
6630000	-150.407360	1	0.146543121938	1.024832225812	5	1	
6631000	-146.914853	1	0.607421682374	0.698019777009	8	6	
6632000	-152.889766	1	0.844270116033	1.134013890136	6	5	
6633000	-149.109630	1	0.652210374116	0.934173758915	5	3	
6634000	-151.666780	1	2.835119177766	1.047287092326	12	3	
6635000	-151.082030	1	1.658781661815	0.849435282540	11	2	
6636000	-151.618688	1	1.178071239875	1.062434807300	5	5	
6637000	-148.800423	1	0.632104021210	0.834926459288	7	2	
6638000	-151.536969	1	0.448151768216	0.941130534088	9	3	
6639000	-151.573484	1	1.039407091954	0.914841736244	10	5	
6640000	-152.217625	1	1.822417593119	1.339199787451	3	1	
6641000	-150.949948	1	0.419970906583	0.758503808391	4	3	
6642000	-152.014998	1	1.293966756613	1.034937244185	6	4	
6643000	-150.838021	1	0.069647669931	1.085662579864	10	4	
6644000	-152.503816	1	0.959771496953	1.318878947414	12	3	
6645000	-148.489242	1	1.750988460758	1.062860211365	10	6	
6646000	-154.193852	1	2.318610059597	1.159922779750	12	5	
6647000	-152.045636	1	1.870096172512	1.355371659521	8	3	
6648000	-149.198386	1	0.268398234700	1.149544714945	9	5	
6649000	-146.625953	1	0.191634152680	0.976595934994	11	2	
6650000	-150.880102	1	0.803128528694	0.824607250796	15	3	
6651000	-149.291562	1	0.209988058360	0.880190772218	10	3	
6652000	-149.295939	1	0.266888457725	1.077380339162	11	1	
6653000	-149.271544	1	0.408306449751	0.867613762209	10	3	
6654000	-150.253980	1	0.420926503495	0.751561344367	7	4	
6655000	-150.827090	1	1.190337052273	1.129333382278	3	3	
6656000	-147.080267	1	1.663536856226	0.962620431970	3	2	
6657000	-149.136590	1	0.835646235993	0.905888839313	5	5	
6658000	-149.839722	1	1.185087226990	0.966729396436	3	4	
6659000	-151.428788	1	0.933302407383	1.166201980239	5	2	
6660000	-151.189752	1	1.853749838684	0.889106925541	5	2	
6661000	-152.494707	1	0.864032814258	1.041838461173	9	5	
6662000	-152.989238	1	0.956622389766	1.139723806260	7	3	
6663000	-153.033508	1	1.164577816184	0.751877677194	5	1	
6664000	-149.952100	1	1.082046916343	1.007496140869	3	1	
6665000	-153.985266	1	1.422017017649	0.805885023965	7	2	
6666000	-154.863273	1	1.515503788690	0.882578725217	7	2	
6667000	-152.490578	1	1.345856982896	0.919678464920	7	3	
6668000	-151.846091	1	0.784439919200	0.732372628903	6	3	
6669000	-148.640112	1	0.967261379301	1.022947036430	4	3	
6670000	-154.128932	1	1.501233249848	1.140018219613	8	4	
6671000	-151.154777	1	0.359256247480	0.873140454962	9	2	
6672000	-147.742396	1	0.743642860247	1.034790473501	9	2	
6673000	-153.547297	1	0.999976009715	1.178132561133	6	4	
6674000	-152.941448	1	0.804916823288	1.039885368768	8	5	
6675000	-155.194966	1	0.861979044426	1.225096528202	6	9	
6676000	-153.270481	1	0.862426759033	1.504432392377	3	5	
6677000	-148.787422	1	1.387049474274	0.803535817490	9	5	
6678000	-149.292341	1	1.123890245982	1.009910864695	6	2	
6679000	-150.362892	1	0.694001638037	0.740861894078	8	2	
6680000	-153.373396	1	0.425975362084	0.721245854798	9	3	
6681000	-152.069534	1	2.399945345315	1.090343178176	8	3	
6682000	-149.798713	1	0.722364945697	0.860519274259	9	2	
6683000	-155.939937	1	1.391308946369	0.971672565154	12	4	
6684000	-153.583316	1	0.543806544826	0.831465109257	10	2	
6685000	-150.674056	1	1.197635466581	1.311251393047	10	2	
6686000	-152.250873	1	0.955873606911	1.028772771211	9	6	
6687000	-155.749545	1	1.393438338515	1.871615138348	8	4	
6688000	-152.805530	1	1.079350088686	0.835865592166	8	3	
6689000	-153.218428	1	0.351721861359	1.000502106196	9	5	
6690000	-147.901172	1	0.906300813505	0.687813543752	8	3	
6691000	-150.086571	1	0.622363001965	1.036937689568	5	2	
6692000	-149.304053	1	1.136822476124	0.909633674874	3	3	
6693000	-149.590143	1	0.165770583859	1.003943782133	5	3	
6694000	-152.671795	1	1.120130062823	0.781616180388	5	5	
6695000	-151.218717	1	0.684718093990	1.197142548040	3	5	
6696000	-150.540873	1	0.547469803989	1.662107835388	6	6	
6697000	-150.308482	1	1.126288712671	1.376106250925	7	7	
6698000	-153.350569	1	2.068475376315	1.352351483960	6	2	
6699000	-152.866531	1	0.499789065936	1.193901981269	2	4	
6700000	-149.573215	1	0.440870846702	0.861821895462	5	3	
6701000	-150.672481	1	0.781145712468	0.904400487354	3	4	
6702000	-154.491853	1	1.332391312167	1.210679978324	5	2	
6703000	-149.861432	1	0.790449232122	0.842360122765	4	1	
6704000	-153.966338	1	1.420282265021	1.063226362765	4	3	
6705000	-153.401103	1	1.804084564873	0.964138870387	6	1	
6706000	-151.577831	1	1.567525439209	0.952809980498	3	1	
6707000	-151.368145	1	1.279242581430	0.959579589824	6	1	
6708000	-148.752543	1	1.510483612010	0.964105573132	7	2	
6709000	-148.913647	1	0.799419034140	0.941320792123	9	3	
6710000	-150.800589	1	0.579904925504	0.758096755433	12	5	
6711000	-148.126141	1	1.295660399456	0.882413702869	8	2	
6712000	-151.203078	1	0.695933353975	0.669925771774	4	3	
6713000	-150.656401	1	1.056215958021	0.962232439257	2	4	
6714000	-150.309041	1	0.714055385891	0.971875803022	3	3	
6715000	-151.998513	1	1.545181319815	1.244643290965	4	2	
6716000	-154.683782	1	1.192446560742	0.943507729739	8	3	
6717000	-147.326859	1	0.341353848923	0.894981717069	9	5	
6718000	-146.906698	1	0.375459638097	0.991879768966	8	2	
6719000	-151.101861	1	1.058759317030	1.058255249747	7	2	
6720000	-152.709963	1	1.631221494574	1.138802113713	4	3	
6721000	-152.741825	1	0.546159763044	0.819341554968	8	4	
6722000	-150.798157	1	1.623649230533	0.753125510391	11	2	
6723000	-150.022145	1	0.463360111108	0.846369959890	10	4	
6724000	-149.422505	1	1.982292963825	1.039566341492	10	5	
6725000	-148.186404	1	0.450676999455	1.043600337582	4	2	
6726000	-152.596369	1	1.732798483974	1.377655917594	9	3	
6727000	-150.308476	1	0.858172988113	1.178309399489	7	1	
6728000	-154.821851	1	0.522076378606	1.469253155214	5	5	
6729000	-150.834174	1	0.366361207608	0.991755445374	6	2	
6730000	-150.010415	1	0.644718711492	1.038618903907	7	2	
6731000	-148.713581	1	0.406770355881	1.169753233339	6	1	
6732000	-149.477346	1	0.608318141859	0.788823666290	7	3	
6733000	-154.564353	1	1.704720236840	0.894317935689	7	3	
6734000	-149.328063	1	1.182088055325	1.002607306940	7	4	
6735000	-150.616067	1	1.363859643054	1.066931675369	10	2	
6736000	-150.880506	1	0.824433513491	0.870123039128	14	4	
6737000	-152.443180	1	0.971467062551	0.887217380069	7	3	
6738000	-151.325314	1	0.797634008260	1.041925880108	4	2	
6739000	-153.852906	1	0.996600106807	1.015320942890	4	3	
6740000	-149.536693	1	0.079959534098	0.870900336503	5	2	
6741000	-152.614418	1	2.045760870300	1.157078121730	5	1	
6742000	-150.803965	1	0.358682885651	1.046609518394	7	2	
6743000	-150.356117	1	0.100721191528	0.968293870916	5	4	
6744000	-150.109449	1	1.222713433653	1.142823621490	7	2	
6745000	-149.329041	1	1.540609008581	1.090411129887	7	1	
6746000	-152.321099	1	1.511005101786	0.813282211889	4	3	
6747000	-151.578864	1	1.207658224354	1.002228975228	4	4	
6748000	-151.360839	1	0.511045995759	0.977915750693	6	5	
6749000	-153.941417	1	1.698485263821	1.248349558440	6	5	
6750000	-151.743426	1	0.382648505748	0.988849893861	7	3	
6751000	-150.294111	1	0.347420451565	0.826629021463	4	2	
6752000	-155.589260	1	2.009378998009	1.157386857528	9	2	
6753000	-157.249709	1	1.293640057711	1.461112772183	9	3	
6754000	-148.514271	1	0.553523231888	1.426320894872	9	3	
6755000	-150.860194	1	0.879823238706	1.175603143579	6	1	
6756000	-149.137184	1	0.412982064270	0.788365515068	6	2	
6757000	-151.632290	1	0.391149904035	1.127899779851	2	2	
6758000	-150.618427	1	0.924210383832	1.297405938256	7	3	
6759000	-151.640018	1	0.894894220601	0.768381777117	8	4	
6760000	-151.361391	1	1.609242177654	1.053990890335	9	4	
6761000	-150.014149	1	1.169980893983	1.077433248664	10	1	
6762000	-151.666137	1	0.800653569723	1.187437238178	8	1	
6763000	-151.425107	1	1.275878052727	0.740796725760	8	2	
6764000	-151.269789	1	1.252911533687	0.981436960479	13	1	
6765000	-151.918296	1	0.781764747822	1.085516861509	7	2	
6766000	-150.203122	1	1.296392036713	1.129876694619	4	4	
6767000	-151.408169	1	1.474114141958	0.603095571563	6	5	
6768000	-149.809384	1	0.304938963873	0.994522926061	8	1	
6769000	-153.692190	1	0.671787251246	1.216427060869	11	4	
6770000	-149.944697	1	1.501043148153	0.897504274651	9	2	
6771000	-146.820799	1	0.766767354688	0.911764906040	9	3	
6772000	-151.499586	1	0.545574384527	0.811889763226	10	3	
6773000	-149.018516	1	1.016823152535	1.121858624007	9	3	
6774000	-153.667201	1	0.881521987953	1.250074598333	5	3	
6775000	-151.905912	1	0.636944118353	1.208200325741	5	4	
6776000	-147.043101	1	0.676046020245	0.908861174366	9	5	
6777000	-151.553108	1	0.524030459117	1.005753738544	8	2	
6778000	-152.738900	1	1.508833483158	1.397441272956	8	2	
6779000	-149.318095	1	0.857880354058	1.188240930417	6	4	
6780000	-147.532249	1	1.235987381688	0.939455521485	7	4	
6781000	-151.100387	1	0.456787205223	1.191449739643	7	1	
6782000	-150.691786	1	0.860649667713	0.964055350260	2	1	
6783000	-152.983508	1	0.281531031841	0.994965349456	7	3	
6784000	-153.266818	1	1.261923977156	1.077390509606	8	2	
6785000	-146.821203	1	0.624218504049	0.949538671337	9	6	
6786000	-152.414669	1	0.838693298751	0.956863223211	4	2	
6787000	-151.234788	1	1.966940897160	0.870397785665	8	1	
6788000	-154.939361	1	2.191181988069	1.199947924062	14	5	
6789000	-149.427404	1	0.635923183468	0.722168249499	11	5	
6790000	-150.599933	1	1.123364701594	1.016460507385	7	3	
6791000	-152.818352	1	1.446649081829	1.091173581735	8	3	
6792000	-151.839421	1	0.223138956181	0.784249532529	7	5	
6793000	-150.267208	1	0.614745623749	1.212405621180	6	1	
6794000	-148.662902	1	1.163232535945	1.040306180675	5	3	
6795000	-151.789911	1	1.710299965297	1.141317606161	5	2	
6796000	-151.889879	1	0.651917564316	1.117719431802	3	4	
6797000	-148.827439	1	0.382956456238	0.991781871462	6	3	
6798000	-148.728655	1	0.630485665296	0.999881760554	7	4	
6799000	-151.609382	1	1.742934763726	0.979000734828	4	3	
6800000	-150.905174	1	0.898423359270	0.648923389390	9	2	
6801000	-156.606746	1	1.945109241570	0.764835901874	5	5	
6802000	-156.842483	1	1.461699208652	1.549555775753	8	4	
6803000	-154.378042	1	1.503731512244	1.114399065288	8	4	
6804000	-146.671220	1	0.682905704705	1.303473920269	5	3	
6805000	-148.106021	1	0.976817609186	1.109805678695	9	2	
6806000	-148.437577	1	0.224544653461	1.328951853973	8	2	
6807000	-148.214960	1	1.122467612749	1.015937635823	9	4	
6808000	-150.085560	1	0.893704038738	1.655245355046	12	6	
6809000	-147.731487	1	1.401426619031	1.147701171444	13	3	
6810000	-147.487316	1	1.290497508301	0.992108556568	9	2	
6811000	-153.052017	1	1.612776523961	1.051910710894	9	4	
6812000	-150.977082	1	0.066053396404	0.913990705995	9	3	
6813000	-151.469121	1	1.123049196036	1.096266948344	4	2	
6814000	-150.570539	1	0.234468222459	0.964000283646	4	3	
6815000	-149.824097	1	0.235746386574	1.076516164143	7	5	
6816000	-156.654077	1	0.924158320557	0.882670700970	9	4	
6817000	-151.429931	1	0.576257411122	1.051524377166	8	3	
6818000	-150.534655	1	1.013474764909	1.140973080589	9	6	
6819000	-150.365737	1	2.133064760739	0.976977044998	12	4	
6820000	-147.662553	1	0.892202402069	0.993924458126	8	2	
6821000	-149.071013	1	0.860649912963	0.896845192890	7	4	
6822000	-145.775404	1	0.741771628476	0.976038788885	6	4	
6823000	-153.687816	1	0.984227303601	1.175014920401	11	2	
6824000	-148.322525	1	0.229563512912	1.249498623880	5	3	
6825000	-153.739640	1	0.660105336965	0.951206321626	7	4	
6826000	-148.052324	1	0.677222269893	0.850953788653	5	5	
6827000	-148.654777	1	0.585232730160	0.744449816433	5	2	
6828000	-149.662401	1	0.668701029344	1.123937050730	6	2	
6829000	-150.098373	1	1.011207513480	1.027765834690	10	5	
6830000	-153.900107	1	1.791656921264	0.821458347626	8	6	
6831000	-150.004775	1	1.814725207828	1.307019579989	9	5	
6832000	-150.330971	1	0.781463771321	1.171111123774	8	6	
6833000	-149.624593	1	0.912288618714	0.853939817786	8	5	
6834000	-150.112664	1	0.652108966202	0.876809542199	6	5	
6835000	-149.753150	1	0.704180012508	1.169878933193	8	4	
6836000	-150.647887	1	0.135624197095	1.228730695669	8	6	
6837000	-148.054891	1	1.358236289838	1.167143780349	8	3	
6838000	-148.719804	1	0.591573259591	1.016817933695	8	4	
6839000	-152.436937	1	1.622287542471	1.055089956221	5	3	
6840000	-149.455169	1	1.643208052572	1.191292716527	8	4	
6841000	-150.339235	1	0.803063313637	0.925846693486	6	3	
6842000	-148.454597	1	0.104304233770	1.030050799250	6	3	
6843000	-151.113426	1	0.889713333010	1.248175840608	8	2	
6844000	-148.914967	1	1.959415555585	1.200591682802	10	4	
6845000	-148.127198	1	1.139866831785	0.832912635128	7	7	
6846000	-149.999394	1	2.049153543131	1.413560800115	5	3	
6847000	-148.604522	1	1.181833194430	1.026351945950	8	3	
6848000	-151.662641	1	0.913719981641	1.028934259337	8	3	
6849000	-152.307709	1	2.326549252226	0.919065052244	4	8	
6850000	-150.537791	1	0.664207870334	1.219206503259	6	5	
6851000	-148.906078	1	1.114892386767	0.919048500961	8	4	
6852000	-153.471370	1	0.268757294144	0.908571082462	9	5	
6853000	-152.213089	1	0.529049163709	1.059998256259	6	5	
6854000	-145.277489	1	0.593463817671	0.860095427508	3	5	
6855000	-147.813448	1	0.948713636295	0.736135168554	10	5	
6856000	-152.999667	1	1.286360986934	0.806313638747	11	1	
6857000	-149.643352	1	0.794848201600	1.045283680967	9	2	
6858000	-147.654959	1	0.634543929724	0.809118532210	4	2	
6859000	-151.156981	1	0.456668119486	1.198003019791	6	1	
6860000	-150.399554	1	0.520473365569	1.140854687506	6	1	
6861000	-154.032687	1	1.168864349004	1.277333631924	6	2	
6862000	-151.949477	1	0.333596018842	0.830997159262	9	1	
6863000	-149.257282	1	1.206475733430	1.012984982441	9	1	
6864000	-151.251747	1	1.331959429849	1.230995408338	8	2	
6865000	-151.501331	1	0.463845516722	1.057220018285	9	4	
6866000	-150.350793	1	0.536073273078	0.953546934553	7	2	
6867000	-152.172392	1	2.007325267010	0.783388282623	7	3	
6868000	-149.390506	1	0.886372637696	1.086658861629	7	3	
6869000	-148.103951	1	0.415836490900	0.950783246846	10	2	
6870000	-147.790679	1	0.125743615022	0.893784676289	13	1	
6871000	-150.809862	1	0.928155770243	1.126319750293	10	4	
6872000	-155.565577	1	0.280297678089	1.301894138841	5	2	
6873000	-154.514747	1	0.292490484873	0.848444194519	12	3	
6874000	-150.544732	1	0.970975283691	0.730248960385	5	2	
6875000	-153.400761	1	0.779804638833	1.053836860980	8	2	
6876000	-151.308728	1	1.137773962931	1.291983613332	5	4	
6877000	-151.497076	1	1.570856931753	0.819874228651	10	6	
6878000	-151.750699	1	0.373581836211	1.098617134118	10	2	
6879000	-147.838214	1	0.716484636918	1.028645856842	8	2	
6880000	-149.020840	1	0.418354302917	1.101979181071	7	2	
6881000	-152.942904	1	0.490560658339	0.719688908561	11	6	
6882000	-151.470144	1	0.383441511811	0.917207483688	8	5	
6883000	-154.826915	1	1.729265811009	0.924687805486	11	3	
6884000	-149.682863	1	0.639279916666	0.991392553293	4	1	
6885000	-150.444145	1	0.483365421479	0.917289910590	7	2	
6886000	-154.470575	1	1.215518804819	1.473250307145	6	1	
6887000	-148.150507	1	0.767433669409	0.990113464993	5	3	
6888000	-149.494126	1	1.166152919786	1.046810233182	5	2	
6889000	-152.096233	1	1.573972871670	1.283028884015	3	1	
6890000	-152.259648	1	1.839128362384	1.265359359071	2	2	
6891000	-151.011500	1	0.516891135516	0.887864401401	4	2	
6892000	-149.277846	1	0.896122408723	1.000350016902	4	2	
6893000	-149.781351	1	1.271158746410	0.988865579767	8	2	
6894000	-148.661973	1	0.395743098503	1.129359873410	8	1	
6895000	-147.355815	1	0.525996944396	0.898520299434	9	3	
6896000	-149.222429	1	1.053506740402	1.212993725683	10	4	
6897000	-150.586464	1	1.465439736951	0.859108846706	11	3	
6898000	-152.839531	1	0.655475198581	1.103013820845	5	2	
6899000	-149.009003	1	0.735905985135	1.123463061125	7	1	
6900000	-150.325766	1	0.663398985651	0.823860581414	3	3	
6901000	-155.551139	1	1.992548226385	1.424714816195	11	1	
6902000	-149.363956	1	1.658553883534	0.869983672357	7	3	
6903000	-150.701187	1	1.003465025116	0.915391101351	7	3	
6904000	-149.228769	1	0.262188411310	0.907483382787	3	4	
6905000	-154.863829	1	0.089062651656	0.795545688802	5	2	
6906000	-150.046058	1	0.231118236276	0.955292718236	6	1	
6907000	-151.148681	1	0.327146773815	0.897521177046	4	3	
6908000	-150.878487	1	1.702700678449	0.873617483048	3	5	
6909000	-152.950815	1	1.825868744428	1.120118666014	5	3	
6910000	-151.001237	1	1.030709984722	0.902800905819	5	5	
6911000	-152.171314	1	0.853871642385	0.937686274120	5	2	
6912000	-152.584750	1	1.069661126970	0.870196198381	4	6	
6913000	-153.644371	1	0.737467277975	1.563789310985	7	5	
6914000	-151.371892	1	0.678912151672	1.280171183524	6	3	
6915000	-144.687426	1	0.805476363784	0.861218229703	6	3	
6916000	-152.672012	1	1.781367982962	0.764052235613	9	3	
6917000	-145.992671	1	0.112240297726	1.045537401458	7	1	
6918000	-150.140388	1	1.091289509740	1.489603810248	5	2	
6919000	-151.503549	1	1.922899122241	0.933695387534	6	5	
6920000	-150.816095	1	0.863711921027	1.007323602921	5	1	
6921000	-152.926066	1	1.756048258667	1.026379354254	9	1	
6922000	-152.570091	1	0.293585709533	1.128178830260	9	4	
6923000	-151.963225	1	0.078221075015	0.786531495931	6	4	
6924000	-152.669759	1	0.797264486101	1.144605444497	5	4	
6925000	-156.600432	1	0.957647214893	1.162439160824	4	3	
6926000	-153.395223	1	1.580488495102	1.006555642281	11	3	
6927000	-152.827960	1	0.760125555653	0.970936216896	11	4	
6928000	-154.045879	1	1.552716245893	1.123291302208	7	6	
6929000	-150.765937	1	0.975510942191	0.785075445348	10	3	
6930000	-150.592088	1	1.025645804766	0.913745062047	7	2	
6931000	-144.176552	1	0.796338245691	0.736505191384	9	4	
6932000	-153.325264	1	1.342472600237	0.682356173941	9	6	
6933000	-151.852382	1	1.261859846767	0.818409120575	8	1	
6934000	-150.503939	1	1.317490214285	0.993348275093	4	1	
6935000	-150.228225	1	0.778981917627	0.924921235211	10	3	
6936000	-157.948784	1	1.226413403345	1.464082275755	10	3	
6937000	-152.629779	1	1.586403415361	0.746775732543	4	4	
6938000	-150.252841	1	0.949681555427	0.973976655543	5	3	
6939000	-154.930285	1	1.567433572074	0.867893031965	8	6	
6940000	-154.789839	1	0.276597311299	1.138083228440	7	3	
6941000	-153.450391	1	2.048104066285	1.164875773514	7	1	
6942000	-152.277338	1	1.221098863238	1.209258861747	7	1	
6943000	-147.186415	1	0.973918796844	0.682215964500	8	4	
6944000	-155.402211	1	1.566120972812	1.124765955331	11	5	
6945000	-152.164942	1	1.733340419753	0.979245643012	11	5	
6946000	-148.831220	1	0.984255641298	0.866211809345	10	3	
6947000	-155.416573	1	2.935550502901	1.035828425535	8	3	
6948000	-151.839681	1	0.364975216400	0.909120975159	7	1	
6949000	-150.407207	1	0.390217444799	1.054832886525	7	3	
6950000	-153.074182	1	1.219609748761	0.995080570748	5	3	
6951000	-151.262597	1	0.451730793645	0.974311160990	7	1	
6952000	-149.959863	1	0.381278024679	0.847180273099	10	1	
6953000	-153.813063	1	0.865445006421	0.925094324183	11	5	
6954000	-148.332112	1	0.620938431559	0.712223918839	12	4	
6955000	-148.306126	1	0.775842434147	0.896237247538	6	3	
6956000	-154.472941	1	2.006687457994	0.799901302227	6	1	
6957000	-151.189673	1	1.284628096973	1.084366773467	3	1	
6958000	-153.071455	1	1.142501953953	1.356847434436	6	2	
6959000	-151.099411	1	0.481832701753	1.318395700761	7	2	
6960000	-153.153936	1	0.787074751384	0.773196117257	10	5	
6961000	-153.674459	1	0.772773966609	0.773022555679	6	5	
6962000	-151.445082	1	0.380229922753	0.832370988046	8	5	
6963000	-150.650337	1	1.145686172079	0.871303283755	8	1	
6964000	-150.133030	1	0.951977563849	1.211434402258	8	2	
6965000	-154.062475	1	1.747985782461	1.068637221025	11	4	
6966000	-151.642618	1	1.029592621065	1.386003033143	7	4	
6967000	-151.283767	1	1.110272238632	1.183953427119	6	2	
6968000	-152.565143	1	2.171279585513	1.031907617239	7	2	
6969000	-154.236694	1	0.211040772701	0.990181696210	6	5	
6970000	-149.350382	1	0.890456934312	0.941661661999	5	3	
6971000	-151.060638	1	0.866953690222	0.888095415242	4	3	
6972000	-151.097775	1	0.164045796808	0.812263039404	4	2	
6973000	-146.998637	1	1.122209694480	0.945369063792	7	2	
6974000	-150.179573	1	0.696537103672	0.678265030039	8	4	
6975000	-153.665649	1	0.839040497692	0.737992282337	15	6	
6976000	-151.478594	1	0.402244205415	1.059664112003	6	8	
6977000	-149.909443	1	0.900548721682	1.302434389881	6	4	
6978000	-147.110858	1	0.646423359559	1.128635954538	6	1	
6979000	-151.406585	1	1.853691826565	0.991762267623	6	5	
6980000	-157.143040	1	1.845946010720	1.355178997912	3	3	
6981000	-149.851547	1	0.358252509646	1.077396597180	5	3	
6982000	-149.538321	1	0.691872775957	1.053065968202	5	1	
6983000	-154.698351	1	0.597778799376	1.351594787916	2	3	
6984000	-148.853102	1	0.432170254824	0.870164278205	3	2	
6985000	-156.267126	1	1.409010895395	1.099728288776	2	5	
6986000	-152.078767	1	0.888698707112	0.966288756189	4	2	
6987000	-149.900420	1	1.071057250237	1.164127199080	7	2	
6988000	-151.638947	1	0.834256250090	1.058594835856	7	4	
6989000	-147.443885	1	1.290319391455	0.712544202437	8	3	
6990000	-149.736142	1	0.631673060533	1.043565147358	6	2	
6991000	-152.480604	1	0.696986602806	0.986825052654	7	3	
6992000	-151.158678	1	1.005467841593	0.862173932237	6	6	
6993000	-151.892623	1	1.156258734114	1.301685721188	8	3	
6994000	-148.292778	1	0.997930017958	1.257392049567	8	3	
6995000	-145.071112	1	0.107088368951	0.841034527302	7	2	
6996000	-148.241956	1	0.744856408808	1.078409837585	8	3	
6997000	-149.396626	1	0.456748411137	0.928024645716	10	2	
6998000	-150.608803	1	1.180562402372	1.155057029945	11	2	
6999000	-144.513647	1	0.755787026495	0.688753247234	7	2	
7000000	-149.377149	1	0.115609529334	1.023988639028	10	2	
7001000	-153.106702	1	0.653246525907	0.914311927377	10	4	
7002000	-147.277486	1	1.317876284352	0.696980561330	10	5	
7003000	-150.385435	1	1.542708625766	0.931679038213	7	2	
7004000	-153.883789	1	1.720245774287	0.896110578756	8	5	
7005000	-152.699034	1	1.151897184523	1.139850803785	8	3	
7006000	-147.871815	1	0.330440601950	0.870368530504	6	2	
7007000	-150.507177	1	1.504532356765	0.984014436271	5	3	
7008000	-152.791161	1	0.933867648945	1.293601248425	5	2	
7009000	-155.657613	1	0.711045695096	1.121949959736	5	4	
7010000	-157.826844	1	1.394802336990	1.311835490209	7	4	
7011000	-149.642582	1	0.562641847114	0.900444763785	5	4	
7012000	-149.667581	1	1.575766404048	0.893769641495	4	6	
7013000	-149.080789	1	1.016226770871	1.143275120336	4	2	
7014000	-151.069497	1	0.901204903114	0.956680207153	3	4	
7015000	-152.503610	1	0.696071440991	1.014145828642	3	5	
7016000	-152.025575	1	1.484102447044	1.286412089121	3	3	
