Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
341	0.340176	375	0.029333	21	0.476190	263	0.300380	5.278869	164	0.310976	1.567880	177	0.367232	32.757045	263	0.300380	0.216000	0.221722	
341	0.334311	348	0.054598	28	0.428571	283	0.321555	5.267398	165	0.351515	1.568297	176	0.318182	41.426441	283	0.321555	0.236000	0.221725	
341	0.310850	342	0.052632	38	0.552632	279	0.318996	5.268261	181	0.314917	1.568598	160	0.306250	41.425919	279	0.318996	0.234000	0.221727	
345	0.289855	352	0.053977	39	0.666667	264	0.363636	5.268885	172	0.290698	1.568820	173	0.289017	41.425184	264	0.363636	0.241000	0.221730	
353	0.288952	362	0.052486	30	0.566667	255	0.368627	5.269573	180	0.316667	1.569026	173	0.260116	41.424232	255	0.368627	0.232000	0.221732	
339	0.289086	347	0.034582	29	0.655172	285	0.333333	5.270073	178	0.297753	1.569168	161	0.279503	41.423906	285	0.333333	0.224000	0.221732	
332	0.271084	381	0.052493	29	0.310345	258	0.267442	5.270644	172	0.226744	1.569432	160	0.318750	41.423095	258	0.267442	0.188000	0.221727	
324	0.342593	338	0.041420	42	0.666667	296	0.260135	5.271170	175	0.320000	1.569737	149	0.369128	41.422685	296	0.260135	0.230000	0.221728	
338	0.272189	339	0.029499	36	0.472222	287	0.257840	5.272099	164	0.225610	1.570043	174	0.316092	41.421956	287	0.257840	0.193000	0.221723	
356	0.247191	337	0.044510	29	0.689655	278	0.287770	5.272645	164	0.262195	1.570347	192	0.234375	41.421324	278	0.287770	0.203000	0.221720	
326	0.285276	359	0.041783	46	0.717391	269	0.308550	5.273203	155	0.303226	1.570470	171	0.269006	41.420894	269	0.308550	0.224000	0.221720	
336	0.366071	354	0.056497	37	0.567568	273	0.315018	5.273937	163	0.447853	1.570704	173	0.289017	41.420213	273	0.315018	0.250000	0.221725	
334	0.200599	331	0.048338	44	0.500000	291	0.323024	8.979444	160	0.112500	1.571103	174	0.281609	41.419343	291	0.323024	0.199000	0.221721	
365	0.213699	346	0.078035	40	0.500000	249	0.273092	7.509464	177	0.186441	1.571293	188	0.239362	41.418616	249	0.273092	0.193000	0.221717	
326	0.263804	326	0.052147	42	0.523810	306	0.395425	4.770092	184	0.266304	1.571332	142	0.260563	41.418235	306	0.395425	0.246000	0.221721	
340	0.238235	336	0.059524	42	0.642857	282	0.301418	5.321115	179	0.234637	1.571537	161	0.242236	41.417519	282	0.301418	0.213000	0.221719	
332	0.286145	400	0.040000	34	0.558824	234	0.316239	5.320065	167	0.317365	1.571834	165	0.254545	41.416908	234	0.316239	0.204000	0.221716	
336	0.288690	343	0.061224	28	0.642857	293	0.354949	5.323248	176	0.312500	1.572046	160	0.262500	41.416445	293	0.354949	0.240000	0.221719	
340	0.297059	321	0.049844	45	0.644444	294	0.316327	5.324725	178	0.376404	1.572293	162	0.209877	41.415917	294	0.316327	0.239000	0.221722	
331	0.247734	355	0.078873	35	0.600000	279	0.304659	5.328717	175	0.245714	1.572359	156	0.250000	41.415220	279	0.304659	0.216000	0.221721	
325	0.258462	340	0.061765	29	0.758621	306	0.343137	5.329501	171	0.274854	1.572582	154	0.240260	41.414466	306	0.343137	0.232000	0.221723	
340	0.300000	348	0.054598	41	0.682927	271	0.357934	5.329422	184	0.304348	1.572715	156	0.294872	41.413727	271	0.357934	0.246000	0.221727	
327	0.272171	356	0.064607	46	0.695652	271	0.202952	5.331656	161	0.273292	1.572968	166	0.271084	41.412667	271	0.202952	0.199000	0.221723	
356	0.235955	347	0.054755	32	0.562500	265	0.252830	5.329743	178	0.207865	1.573046	178	0.264045	41.412045	265	0.252830	0.188000	0.221718	
363	0.258953	343	0.069971	38	0.526316	256	0.296875	5.310479	192	0.270833	1.572982	171	0.245614	41.411281	256	0.296875	0.214000	0.221716	
367	0.310627	321	0.052960	44	0.636364	268	0.276119	5.308746	193	0.310881	1.566613	174	0.310345	41.411012	268	0.276119	0.233000	0.221718	
320	0.300000	355	0.047887	38	0.763158	287	0.334495	5.311711	171	0.286550	1.566938	149	0.315436	41.410077	287	0.334495	0.238000	0.221721	
341	0.293255	338	0.059172	35	0.485714	286	0.269231	5.311308	172	0.296512	1.567016	169	0.289941	41.409633	286	0.269231	0.214000	0.221720	
357	0.322129	344	0.034884	30	0.800000	269	0.301115	5.310943	178	0.303371	1.567243	179	0.340782	41.408934	269	0.301115	0.232000	0.221721	
320	0.296875	360	0.072222	41	0.682927	279	0.243728	5.311176	157	0.242038	1.567510	163	0.349693	41.408283	279	0.243728	0.217000	0.221721	
330	0.266667	348	0.086207	36	0.500000	286	0.272727	5.310371	158	0.272152	1.567705	172	0.261628	41.407729	286	0.272727	0.214000	0.221719	
331	0.302115	358	0.058659	40	0.575000	271	0.391144	5.308112	162	0.333333	1.567837	169	0.272189	41.407052	271	0.391144	0.250000	0.221724	
342	0.236842	336	0.059524	33	0.393939	289	0.332180	5.310370	163	0.282209	1.567861	179	0.195531	41.406124	289	0.332180	0.210000	0.221722	
373	0.369973	331	0.027190	32	0.593750	264	0.295455	5.311296	197	0.360406	1.197892	176	0.380682	41.405808	264	0.295455	0.244000	0.221726	
303	0.343234	362	0.046961	41	0.609756	294	0.306122	5.313689	147	0.306122	1.565100	156	0.378205	41.405166	294	0.306122	0.236000	0.221728	
352	0.255682	350	0.060000	37	0.648649	261	0.252874	5.314702	176	0.255682	1.565346	176	0.255682	41.404324	261	0.252874	0.201000	0.221725	
372	0.311828	332	0.048193	28	0.678571	268	0.376866	5.313858	184	0.304348	1.565386	188	0.319149	41.404193	268	0.376866	0.252000	0.221730	
326	0.279141	319	0.078370	45	0.533333	310	0.235484	5.310930	176	0.278409	1.565445	150	0.280000	41.403568	310	0.235484	0.213000	0.221728	
313	0.300319	377	0.053050	35	0.657143	275	0.276364	5.306786	152	0.289474	1.565425	161	0.310559	41.403065	275	0.276364	0.213000	0.221727	
336	0.336310	316	0.047468	37	0.621622	311	0.209003	5.305440	158	0.322785	1.565369	178	0.348315	41.402374	311	0.209003	0.216000	0.221726	
340	0.323529	337	0.050445	36	0.527778	287	0.250871	5.305517	172	0.313953	1.565455	168	0.333333	41.401706	287	0.250871	0.218000	0.221725	
344	0.322674	356	0.067416	30	0.500000	270	0.211111	5.306098	175	0.302857	1.565710	169	0.343195	41.401463	270	0.211111	0.207000	0.221723	
356	0.233146	316	0.085443	40	0.475000	288	0.295139	5.307733	196	0.229592	1.565911	160	0.237500	41.401011	288	0.295139	0.214000	0.221721	
328	0.292683	333	0.090090	41	0.634146	298	0.359060	5.307929	156	0.282051	1.565739	172	0.302326	41.400444	298	0.359060	0.259000	0.221728	
332	0.277108	367	0.081744	39	0.641026	262	0.297710	5.308321	176	0.261364	1.565701	156	0.294872	41.399527	262	0.297710	0.225000	0.221728	
339	0.244838	353	0.082153	32	0.437500	276	0.362319	5.308529	159	0.207547	1.565829	180	0.277778	41.398794	276	0.362319	0.226000	0.221729	
353	0.240793	348	0.060345	25	0.560000	274	0.288321	5.308475	184	0.233696	1.566067	169	0.248521	41.398208	274	0.288321	0.199000	0.221725	
340	0.258824	362	0.055249	38	0.500000	260	0.384615	5.308079	163	0.245399	1.566028	177	0.271186	41.397636	260	0.384615	0.227000	0.221726	
361	0.324100	354	0.033898	21	0.619048	264	0.268939	5.307945	190	0.363158	1.566145	171	0.280702	41.397047	264	0.268939	0.213000	0.221724	
345	0.307246	331	0.060423	43	0.511628	281	0.355872	5.311372	171	0.321637	1.566353	174	0.293103	41.396358	281	0.355872	0.248000	0.221729	
351	0.239316	346	0.063584	31	0.451613	272	0.360294	5.313980	171	0.263158	1.566517	180	0.216667	41.395647	272	0.360294	0.218000	0.221728	
346	0.291908	319	0.043887	39	0.692308	296	0.314189	5.313716	173	0.260116	1.566558	173	0.323699	41.394683	296	0.314189	0.235000	0.221730	
334	0.230539	350	0.065714	32	0.437500	284	0.334507	5.313784	151	0.225166	1.566899	183	0.234973	41.394017	284	0.334507	0.209000	0.221728	
355	0.273239	337	0.050445	41	0.585366	267	0.284644	5.313313	173	0.271676	1.566746	182	0.274725	41.393342	267	0.284644	0.214000	0.221727	
346	0.283237	339	0.050147	38	0.605263	277	0.314079	5.313617	177	0.282486	1.566969	169	0.284024	41.393112	277	0.314079	0.225000	0.221728	
359	0.270195	310	0.041935	36	0.694444	295	0.294915	5.315271	200	0.235000	1.567083	159	0.314465	41.387274	295	0.294915	0.222000	0.221728	
344	0.264535	333	0.048048	37	0.594595	286	0.192308	5.313644	182	0.263736	1.567259	162	0.265432	41.386369	286	0.192308	0.184000	0.221721	
353	0.305949	322	0.040373	29	0.689655	296	0.219595	5.314600	166	0.313253	1.567245	187	0.299465	24.245225	296	0.219595	0.206000	0.221719	
330	0.303030	362	0.044199	31	0.451613	277	0.209386	5.315056	162	0.265432	1.567402	168	0.339286	41.215087	277	0.209386	0.188000	0.221713	
373	0.305630	334	0.050898	32	0.531250	261	0.318008	5.316283	183	0.295082	1.567627	190	0.315789	41.217402	261	0.318008	0.231000	0.221715	
350	0.285714	334	0.071856	40	0.550000	276	0.224638	5.316736	159	0.327044	1.567882	191	0.251309	41.211666	276	0.224638	0.208000	0.221713	
354	0.237288	319	0.047022	28	0.500000	299	0.244147	5.317247	178	0.207865	1.567569	176	0.267045	41.213297	299	0.244147	0.186000	0.221707	
338	0.295858	357	0.064426	31	0.451613	274	0.273723	5.315701	159	0.339623	1.567670	179	0.256983	41.217930	274	0.273723	0.212000	0.221705	
335	0.298507	323	0.055728	29	0.551724	313	0.300319	5.318356	176	0.369318	1.567848	159	0.220126	41.215545	313	0.300319	0.228000	0.221706	
321	0.267913	354	0.070621	40	0.450000	285	0.224561	5.318889	178	0.292135	1.567905	143	0.237762	41.214525	285	0.224561	0.193000	0.221702	
333	0.312312	345	0.072464	34	0.647059	288	0.291667	5.320331	161	0.316770	1.567962	172	0.308140	41.215704	288	0.291667	0.235000	0.221704	
339	0.253687	357	0.053221	40	0.550000	264	0.227273	5.321056	159	0.289308	1.568042	180	0.222222	41.215856	264	0.227273	0.187000	0.221698	
349	0.255014	340	0.050000	31	0.838710	280	0.260714	5.321994	169	0.260355	1.568097	180	0.250000	41.219808	280	0.260714	0.205000	0.221695	
339	0.265487	345	0.069565	41	0.756098	275	0.221818	5.322643	164	0.243902	1.568176	175	0.285714	41.218638	275	0.221818	0.206000	0.221693	
346	0.251445	332	0.042169	41	0.585366	281	0.238434	5.321392	171	0.269006	1.568052	175	0.234286	41.220775	281	0.238434	0.192000	0.221688	
369	0.271003	331	0.063444	29	0.689655	271	0.276753	5.319658	198	0.272727	1.568160	171	0.269006	41.222100	271	0.276753	0.216000	0.221687	
347	0.308357	349	0.054441	34	0.558824	270	0.251852	5.319567	177	0.254237	1.568130	170	0.364706	41.220943	270	0.251852	0.213000	0.221686	
340	0.302941	332	0.045181	38	0.552632	290	0.272414	5.320296	177	0.310734	1.568545	163	0.294479	41.225144	290	0.272414	0.218000	0.221685	
368	0.312500	349	0.057307	32	0.406250	251	0.258964	5.320834	193	0.305699	1.568484	175	0.320000	41.221934	251	0.258964	0.213000	0.221684	
312	0.288462	350	0.045714	33	0.303030	305	0.245902	5.320798	156	0.269231	1.568539	156	0.307692	41.224473	305	0.245902	0.191000	0.221679	
345	0.307246	363	0.035813	28	0.571429	264	0.325758	5.320300	164	0.317073	1.568702	181	0.298343	41.226251	264	0.325758	0.221000	0.221679	
333	0.249249	342	0.040936	41	0.707317	284	0.271127	5.321105	179	0.251397	1.568659	154	0.246753	41.224327	284	0.271127	0.203000	0.221676	
355	0.329577	358	0.055866	31	0.548387	256	0.257812	5.321106	184	0.336957	1.568403	171	0.321637	41.223419	256	0.257812	0.220000	0.221675	
335	0.286567	361	0.044321	30	0.700000	274	0.222628	5.323726	167	0.305389	1.568604	168	0.267857	41.224603	274	0.222628	0.194000	0.221671	
357	0.350140	326	0.061350	39	0.641026	278	0.280576	5.321236	182	0.357143	1.568669	175	0.342857	41.227625	278	0.280576	0.248000	0.221675	
360	0.280556	355	0.076056	33	0.575758	252	0.313492	5.302816	176	0.346591	1.568886	184	0.217391	41.228168	252	0.313492	0.226000	0.221676	
358	0.343575	333	0.039039	38	0.500000	271	0.313653	5.304395	180	0.355556	1.568785	178	0.331461	41.225187	271	0.313653	0.240000	0.221679	
352	0.218750	356	0.061798	28	0.464286	264	0.325758	5.307073	183	0.202186	1.569015	169	0.236686	41.224308	264	0.325758	0.198000	0.221675	
352	0.272727	332	0.051205	32	0.562500	284	0.338028	5.304870	180	0.272222	1.568860	172	0.273256	41.220313	284	0.338028	0.227000	0.221676	
339	0.271386	342	0.058480	25	0.560000	294	0.292517	5.305181	178	0.219101	1.568881	161	0.329193	41.217131	294	0.292517	0.212000	0.221674	
373	0.268097	315	0.050794	33	0.666667	279	0.268817	5.304282	197	0.238579	1.569067	176	0.301136	41.217452	279	0.268817	0.213000	0.221673	
335	0.319403	346	0.054913	33	0.727273	286	0.353147	5.302976	170	0.288235	1.569150	165	0.351515	41.217648	286	0.353147	0.251000	0.221678	
320	0.343750	367	0.051771	37	0.432432	276	0.271739	5.303386	163	0.312883	1.569432	157	0.375796	41.213514	276	0.271739	0.220000	0.221677	
346	0.312139	316	0.047468	37	0.405405	301	0.289037	5.304069	177	0.367232	1.569840	169	0.254438	41.213027	301	0.289037	0.225000	0.221678	
333	0.318318	359	0.077994	28	0.571429	280	0.332143	5.305612	161	0.316770	1.569546	172	0.319767	41.211552	280	0.332143	0.243000	0.221681	
332	0.289157	331	0.069486	44	0.409091	293	0.320819	5.307042	152	0.322368	1.567435	180	0.261111	41.208532	293	0.320819	0.231000	0.221683	
360	0.269444	320	0.093750	31	0.580645	289	0.370242	5.306974	180	0.272222	1.567250	180	0.266667	41.205406	289	0.370242	0.252000	0.221688	
333	0.294294	343	0.084548	31	0.548387	293	0.310580	5.305807	169	0.307692	1.566372	164	0.280488	41.203326	293	0.310580	0.235000	0.221690	
338	0.286982	359	0.033426	24	0.541667	279	0.301075	5.307423	163	0.325153	1.562161	175	0.251429	41.202218	279	0.301075	0.206000	0.221687	
331	0.256798	350	0.060000	28	0.642857	291	0.340206	5.308221	170	0.252941	1.562081	161	0.260870	41.202165	291	0.340206	0.223000	0.221688	
347	0.282421	344	0.063953	27	0.592593	282	0.287234	5.308466	182	0.258242	1.562051	165	0.309091	41.197561	282	0.287234	0.217000	0.221687	
331	0.256798	354	0.059322	32	0.531250	283	0.360424	5.306229	162	0.277778	1.562093	169	0.236686	41.197047	283	0.360424	0.225000	0.221687	
335	0.271642	348	0.077586	32	0.468750	285	0.340351	5.306921	157	0.299363	1.562030	178	0.247191	41.191146	285	0.340351	0.230000	0.221689	
323	0.263158	357	0.086835	35	0.485714	285	0.315789	5.305810	162	0.240741	1.561990	161	0.285714	41.188852	285	0.315789	0.223000	0.221689	
324	0.268519	359	0.061281	38	0.657895	279	0.311828	5.306081	150	0.240000	1.561876	174	0.293103	41.187450	279	0.311828	0.221000	0.221689	
349	0.312321	310	0.051613	37	0.513514	304	0.325658	5.303985	174	0.304598	1.561849	175	0.320000	41.187059	304	0.325658	0.243000	0.221692	
359	0.289694	341	0.049853	26	0.384615	274	0.281022	5.305327	171	0.298246	1.561811	188	0.281915	41.183220	274	0.281022	0.208000	0.221690	
337	0.275964	338	0.068047	47	0.617021	278	0.255396	5.302759	166	0.259036	1.561755	171	0.292398	41.181346	278	0.255396	0.216000	0.221689	
360	0.336111	333	0.051051	36	0.638889	271	0.361624	5.302062	179	0.324022	1.561567	181	0.348066	41.180356	271	0.361624	0.259000	0.221695	
320	0.321875	356	0.050562	32	0.750000	292	0.270548	5.303549	172	0.325581	1.561677	148	0.317568	41.175769	292	0.270548	0.224000	0.221695	
347	0.299712	337	0.086053	38	0.342105	278	0.388489	5.303776	168	0.357143	1.561736	179	0.245810	41.173979	278	0.388489	0.254000	0.221701	
371	0.309973	333	0.048048	32	0.562500	264	0.246212	5.305784	196	0.346939	1.561636	175	0.268571	41.167855	264	0.246212	0.214000	0.221699	
347	0.268012	341	0.029326	26	0.538462	286	0.234266	5.308152	164	0.256098	1.561638	183	0.278689	41.168811	286	0.234266	0.184000	0.221693	
332	0.286145	347	0.028818	32	0.593750	289	0.266436	5.308193	145	0.324138	1.561585	187	0.256684	41.169327	289	0.266436	0.201000	0.221690	
345	0.327536	317	0.047319	29	0.517241	309	0.378641	5.310318	173	0.358382	1.561532	172	0.296512	41.166930	309	0.378641	0.260000	0.221696	
328	0.326220	337	0.047478	38	0.500000	297	0.326599	5.312966	156	0.358974	1.561560	172	0.296512	41.159801	297	0.326599	0.239000	0.221699	
348	0.307471	336	0.065476	26	0.576923	290	0.275862	5.316504	177	0.293785	1.561586	171	0.321637	41.154335	290	0.275862	0.224000	0.221699	
337	0.290801	352	0.059659	35	0.571429	276	0.268116	5.317561	163	0.319018	1.561523	174	0.264368	41.151997	276	0.268116	0.213000	0.221698	
360	0.272222	337	0.062315	29	0.793103	274	0.291971	5.318599	168	0.297619	1.561440	192	0.250000	41.148816	274	0.291971	0.222000	0.221698	
335	0.289552	370	0.037838	26	0.615385	269	0.189591	5.320585	146	0.294521	1.561420	189	0.285714	41.146443	269	0.189591	0.178000	0.221691	
353	0.297450	339	0.029499	29	0.482759	279	0.326165	5.320171	176	0.278409	1.561267	177	0.316384	40.881633	279	0.326165	0.220000	0.221691	
338	0.242604	349	0.054441	31	0.612903	282	0.294326	5.317564	165	0.248485	1.561251	173	0.236994	41.138262	282	0.294326	0.203000	0.221688	
360	0.291667	349	0.037249	30	0.466667	261	0.310345	5.316005	178	0.275281	1.561222	182	0.307692	41.137444	261	0.310345	0.213000	0.221686	
339	0.277286	336	0.056548	32	0.375000	293	0.327645	5.314420	167	0.281437	1.561139	172	0.273256	41.135879	293	0.327645	0.221000	0.221686	
331	0.359517	339	0.061947	42	0.642857	288	0.357639	5.314185	167	0.317365	1.561068	164	0.402439	41.131853	288	0.357639	0.270000	0.221694	
324	0.228395	325	0.046154	46	0.565217	305	0.308197	5.314957	154	0.285714	1.916086	170	0.176471	41.127552	305	0.308197	0.209000	0.221692	
303	0.313531	361	0.055402	37	0.621622	299	0.307692	5.315853	152	0.302632	1.139591	151	0.324503	41.124961	299	0.307692	0.230000	0.221693	
333	0.255255	361	0.058172	35	0.485714	271	0.295203	5.314492	177	0.225989	1.557309	156	0.288462	41.122413	271	0.295203	0.203000	0.221690	
332	0.262048	358	0.067039	34	0.647059	276	0.322464	5.314708	159	0.283019	1.557353	173	0.242775	41.120704	276	0.322464	0.222000	0.221690	
327	0.238532	384	0.062500	32	0.468750	257	0.373541	5.315169	161	0.254658	1.557302	166	0.222892	41.118129	257	0.373541	0.213000	0.221689	
359	0.317549	330	0.051515	27	0.481481	284	0.320423	5.315181	165	0.315152	1.557059	194	0.319588	41.110611	284	0.320423	0.235000	0.221691	
373	0.324397	358	0.067039	35	0.600000	234	0.307692	5.313853	210	0.342857	1.557136	163	0.300613	41.106865	234	0.307692	0.238000	0.221694	
360	0.305556	340	0.058824	29	0.517241	271	0.284133	5.315113	187	0.315508	1.557130	173	0.294798	41.103091	271	0.284133	0.222000	0.221694	
351	0.301994	330	0.066667	43	0.488372	276	0.213768	5.314280	178	0.297753	1.556948	173	0.306358	41.097457	276	0.213768	0.208000	0.221692	
331	0.299094	340	0.070588	31	0.612903	298	0.265101	5.314211	170	0.305882	1.556449	161	0.291925	41.165894	298	0.265101	0.221000	0.221691	
336	0.273810	348	0.074713	31	0.677419	285	0.245614	5.313064	172	0.255814	1.556220	164	0.292683	41.165892	285	0.245614	0.209000	0.221689	
342	0.263158	333	0.033033	36	0.555556	289	0.318339	5.312084	171	0.274854	1.556053	171	0.251462	41.166381	289	0.318339	0.213000	0.221688	
321	0.289720	335	0.053731	35	0.685714	309	0.330097	5.312070	171	0.274854	1.555873	150	0.306667	41.166080	309	0.330097	0.237000	0.221690	
358	0.304469	325	0.058462	37	0.297297	280	0.282143	5.311351	185	0.302703	1.555925	173	0.306358	41.165514	280	0.282143	0.218000	0.221690	
322	0.273292	362	0.052486	32	0.656250	284	0.285211	5.311832	153	0.287582	1.555918	169	0.260355	41.165320	284	0.285211	0.209000	0.221688	
330	0.281818	365	0.090411	44	0.363636	261	0.260536	5.312918	168	0.291667	1.555593	162	0.271605	41.162850	261	0.260536	0.210000	0.221686	
307	0.312704	358	0.069832	33	0.484848	302	0.304636	5.312450	142	0.330986	1.554873	165	0.296970	41.160984	302	0.304636	0.229000	0.221687	
321	0.302181	355	0.053521	41	0.609756	283	0.250883	5.314926	166	0.325301	1.554629	155	0.277419	41.157481	283	0.250883	0.212000	0.221686	
336	0.279762	360	0.077778	36	0.611111	268	0.324627	5.316889	151	0.231788	1.554610	185	0.318919	41.156679	268	0.324627	0.231000	0.221687	
341	0.237537	348	0.068966	30	0.566667	281	0.327402	5.315921	172	0.232558	1.554689	169	0.242604	41.153875	281	0.327402	0.214000	0.221686	
348	0.267241	350	0.040000	41	0.439024	261	0.298851	5.307099	167	0.257485	1.554478	181	0.276243	41.151172	261	0.298851	0.203000	0.221683	
338	0.233728	341	0.061584	41	0.487805	280	0.296429	5.313529	180	0.216667	1.554337	158	0.253165	41.149908	280	0.296429	0.203000	0.221680	
332	0.289157	345	0.040580	46	0.413043	277	0.296029	5.309451	161	0.329193	1.554268	171	0.251462	41.147090	277	0.296029	0.211000	0.221678	
342	0.321637	354	0.048023	33	0.545455	271	0.324723	5.312961	169	0.289941	1.554156	173	0.352601	41.149178	271	0.324723	0.233000	0.221680	
353	0.331445	339	0.058997	40	0.350000	268	0.347015	5.312925	180	0.411111	1.554493	173	0.248555	41.146065	268	0.347015	0.244000	0.221683	
351	0.282051	326	0.098160	39	0.589744	284	0.271127	8.067048	155	0.212903	1.554390	196	0.336735	41.142438	284	0.271127	0.231000	0.221685	
353	0.303116	350	0.068571	31	0.483871	266	0.372180	5.323782	187	0.304813	1.554564	166	0.301205	41.143389	266	0.372180	0.245000	0.221689	
342	0.280702	337	0.056380	38	0.578947	283	0.321555	5.322859	180	0.244444	1.554626	162	0.320988	41.138492	283	0.321555	0.228000	0.221690	
348	0.287356	340	0.044118	26	0.538462	286	0.307692	5.322824	168	0.285714	1.554742	180	0.288889	41.135598	286	0.307692	0.217000	0.221689	
330	0.315152	346	0.043353	34	0.558824	290	0.327586	5.322846	163	0.294479	1.554744	167	0.335329	41.134630	290	0.327586	0.233000	0.221691	
356	0.280899	320	0.056250	35	0.400000	289	0.259516	5.322705	184	0.271739	1.554782	172	0.290698	41.133449	289	0.259516	0.207000	0.221688	
379	0.329815	334	0.062874	37	0.405405	250	0.272000	5.322634	198	0.308081	1.554711	181	0.353591	41.130516	250	0.272000	0.229000	0.221690	
352	0.321023	319	0.031348	34	0.382353	295	0.315254	5.323014	172	0.337209	1.554963	180	0.305556	41.127971	295	0.315254	0.229000	0.221691	
364	0.318681	325	0.052308	35	0.371429	276	0.329710	5.323710	173	0.289017	1.555014	191	0.345550	41.124999	276	0.329710	0.237000	0.221693	
343	0.285714	357	0.047619	31	0.419355	269	0.308550	5.323651	158	0.335443	1.555082	185	0.243243	41.120735	269	0.308550	0.211000	0.221692	
359	0.337047	354	0.019774	28	0.678571	259	0.351351	5.324222	187	0.342246	1.554780	172	0.331395	41.119380	259	0.351351	0.238000	0.221694	
344	0.316860	352	0.056818	37	0.594595	267	0.258427	5.324804	170	0.288235	1.554851	174	0.344828	41.113891	267	0.258427	0.220000	0.221694	
360	0.261111	346	0.063584	26	0.576923	268	0.283582	5.324797	181	0.209945	1.554743	179	0.312849	41.113065	268	0.283582	0.207000	0.221692	
359	0.236769	361	0.063712	31	0.387097	249	0.349398	5.324828	179	0.234637	1.554417	180	0.238889	41.109725	249	0.349398	0.207000	0.221689	
339	0.250737	361	0.058172	35	0.714286	265	0.320755	5.324781	182	0.263736	1.554303	157	0.235669	41.104345	265	0.320755	0.216000	0.221688	
336	0.339286	346	0.057803	35	0.714286	283	0.328622	5.324379	145	0.324138	1.554156	191	0.350785	41.104947	283	0.328622	0.252000	0.221693	
354	0.288136	333	0.060060	38	0.578947	275	0.312727	5.324843	173	0.271676	1.554482	181	0.303867	41.102561	275	0.312727	0.230000	0.221694	
360	0.327778	339	0.050147	30	0.700000	271	0.199262	5.324110	176	0.306818	1.558655	184	0.347826	41.099498	271	0.199262	0.210000	0.221693	
346	0.286127	362	0.071823	26	0.769231	266	0.330827	5.324208	184	0.342391	1.558436	162	0.222222	30.068716	266	0.330827	0.233000	0.221694	
335	0.283582	341	0.061584	25	0.560000	299	0.317726	5.324984	182	0.280220	1.558382	153	0.287582	41.002338	299	0.317726	0.225000	0.221695	
357	0.310924	359	0.047354	35	0.457143	249	0.216867	5.324896	191	0.329843	1.558234	166	0.289157	41.000499	249	0.216867	0.198000	0.221691	
363	0.269972	329	0.036474	28	0.678571	280	0.296429	5.325446	186	0.220430	1.558199	177	0.322034	40.998136	280	0.296429	0.212000	0.221690	
356	0.280899	348	0.077586	34	0.500000	262	0.198473	5.325322	185	0.237838	1.558167	171	0.327485	40.994619	262	0.198473	0.196000	0.221685	
329	0.258359	351	0.059829	43	0.488372	277	0.364621	5.324986	149	0.302013	1.558007	180	0.222222	26.345119	277	0.364621	0.228000	0.221686	
342	0.266082	318	0.059748	37	0.405405	303	0.300330	5.325058	168	0.261905	1.557740	174	0.270115	40.855647	303	0.300330	0.216000	0.221686	
358	0.282123	343	0.061224	27	0.296296	272	0.352941	5.324964	187	0.267380	1.557445	171	0.298246	40.852219	272	0.352941	0.226000	0.221686	
359	0.289694	353	0.084986	30	0.500000	258	0.282946	5.325151	169	0.242604	1.557485	190	0.331579	40.848024	258	0.282946	0.222000	0.221686	
341	0.263930	344	0.081395	24	0.625000	291	0.292096	5.325111	165	0.254545	1.557506	176	0.272727	40.843115	291	0.292096	0.218000	0.221686	
345	0.315942	355	0.067606	25	0.600000	275	0.250909	5.325193	175	0.297143	1.557395	170	0.335294	40.838745	275	0.250909	0.217000	0.221685	
326	0.245399	354	0.053672	37	0.702703	283	0.257951	5.325544	152	0.217105	1.557493	174	0.270115	40.833422	283	0.257951	0.198000	0.221681	
349	0.277937	357	0.086835	30	0.533333	264	0.310606	5.325619	179	0.279330	1.557469	170	0.276471	40.828988	264	0.310606	0.226000	0.221682	
336	0.291667	335	0.089552	40	0.525000	289	0.328720	5.325868	173	0.283237	1.557419	163	0.300613	40.823103	289	0.328720	0.244000	0.221685	
341	0.284457	361	0.047091	32	0.593750	266	0.255639	5.325188	186	0.301075	1.557398	155	0.264516	40.819230	266	0.255639	0.201000	0.221682	
324	0.287037	358	0.081006	43	0.534884	275	0.298182	5.325115	180	0.288889	1.557275	144	0.284722	40.813400	275	0.298182	0.227000	0.221683	
359	0.311978	351	0.074074	26	0.615385	264	0.295455	5.325339	174	0.304598	1.557293	185	0.318919	40.807408	264	0.295455	0.232000	0.221685	
342	0.301170	364	0.043956	25	0.720000	269	0.197026	5.325710	173	0.329480	1.557185	169	0.272189	40.802359	269	0.197026	0.190000	0.221680	
327	0.272171	360	0.030556	36	0.750000	277	0.407942	5.326418	167	0.281437	1.557173	160	0.262500	25.980932	277	0.407942	0.240000	0.221682	
331	0.280967	344	0.072674	39	0.461538	286	0.265734	5.326570	176	0.301136	1.557089	155	0.258065	48.732775	286	0.265734	0.212000	0.221681	
